id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
20239,4,142488450.0,208.0,10.7,119.0,3,4,3.0,3,0,1,1,0,0,3,2,8019,0,55.74857900000001,37.598555,0,2002,2,9,True,True,True,0,True,0,0.02344594646345287,0.9407552271647078,52.0,3,0.3333333333333333,0.0038698664059630826,7
6114,4,9300000.0,70.4,13.6,35.5,13,2,2.8,0,1,2,2,1,0,0,1,982,0,55.569571,37.491575,11,2015,2,16,False,True,True,1,True,0,0.18718808361021314,-2.6519556559941857,35.2,1,0.8125,0.02510971656550058,1
6217,3,5737800.0,39.3,18.0,11.1,2,1,2.65,1,0,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,39.3,1,0.2222222222222222,0.01774209911481798,5
2254,2,4900000.0,35.4,9.0,17.0,12,1,2.8,1,0,2,2,1,0,1,1,8826,0,55.840851,37.605436,2,1992,2,16,False,True,True,3,True,0,0.10918404549352041,0.23879388968902215,35.4,1,0.75,0.014149314365008566,3
20906,4,89000000.0,283.0,10.7,30.9,3,5,3.5,2,1,1,0,1,0,3,2,6750,0,55.718872,37.499893,7,1997,2,8,True,True,True,0,True,0,0.08128645721468798,-1.7675844444000757,56.6,3,0.375,0.006417120304315398,7
22289,3,13154264.0,71.48,9.9,41.5,4,3,3.0,1,1,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.17855318355344205,1.1251123766548923,23.826666666666668,2,0.18181818181818182,0.006668876142200186,2
10807,0,10900000.0,89.0,9.0,46.0,9,3,2.8,0,2,1,0,0,0,2,1,1535,0,55.542126,37.490209,11,2016,2,18,True,True,True,1,False,0,0.21237347667090425,-2.7070847905196387,29.666666666666668,2,0.5,0.02592148060971791,1
1780,4,104035466.0,208.14,10.7,30.9,14,4,2.8,0,0,2,2,0,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.09157695303514082,0.6501821029281356,52.035,0,0.9333333333333333,0.004116574911261224,3
19623,4,12000000.0,66.7,11.4,39.2,7,2,2.8,2,0,1,1,0,1,1,1,9512,0,55.688030000000005,37.460924,7,2014,2,19,True,False,False,3,False,0,0.12755659211440112,-1.945920089490078,33.35,2,0.3684210526315789,0.02081451118811079,6
5138,3,7132486.0,36.53,5.0,13.6,1,1,3.0,1,0,2,2,0,0,4,1,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15475629241506297,3.0929395617096156,36.53,1,0.05263157894736842,0.00981580526498375,1
7930,3,59377500.0,113.1,10.7,30.9,60,3,2.8,0,0,0,1,1,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,37.699999999999996,0,0.9523809523809523,0.0028479006302944655,7
15422,4,7650000.0,49.1,7.0,34.1,6,2,2.64,0,1,1,0,0,0,1,1,9371,0,55.76554399999999,37.838971,3,1972,3,9,False,True,False,3,True,0,0.26118031089703625,1.4526766876413897,24.55,1,0.6666666666666666,0.02630813518666342,9
12438,4,12100000.0,54.0,8.2,33.5,1,2,2.8,0,1,2,2,1,0,1,1,3863,0,55.803788,37.468856,8,1981,0,9,False,True,True,3,False,1,0.13050184958698532,-1.0134887366034355,27.0,1,0.1111111111111111,0.00676571356177714,6
19741,2,11700000.0,75.0,10.0,42.0,3,3,2.8,1,1,1,0,0,2,2,1,6381,0,55.96603,37.187755,9,2013,3,11,False,True,True,0,True,0,0.455010146751019,-1.0376296555875637,25.0,2,0.2727272727272727,0.19952751420543444,8
11333,4,6500000.0,75.0,12.0,46.0,6,3,2.8,2,0,1,0,0,1,4,1,1765,1,55.52117,37.354734,11,2019,3,12,False,True,True,0,False,4,0.3101489623068281,-2.3304711810126477,25.0,2,0.5,0.09608156355930211,0
12378,4,21700000.0,87.1,14.4,54.8,4,3,3.0,2,0,1,0,0,2,1,1,9116,0,55.736265,37.493632,7,2018,2,22,False,True,True,0,True,1,0.08599167880598826,-1.5533538120189259,29.03333333333333,2,0.18181818181818182,0.00856299299310632,6
20170,4,22466000.0,119.5,8.2,30.3,10,3,2.7,0,1,0,1,2,0,0,2,5396,1,55.785437,37.496336,8,2018,2,16,False,True,True,1,False,0,0.097479708381867,-1.0241568982098193,39.833333333333336,1,0.625,0.008499097893305522,6
2739,4,65000000.0,260.0,10.7,30.9,14,5,2.8,0,0,1,1,0,0,0,1,7263,0,55.724271,37.44691,7,2000,2,26,True,True,True,0,True,1,0.1331148985430549,-1.6497136064862015,52.0,0,0.5384615384615384,0.006507852257078737,6
22503,4,30843000.0,104.58,10.7,30.9,9,3,2.8,1,2,1,1,1,1,0,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,34.86,3,0.45,0.0113413735058841,7
16811,4,8031670.0,63.9,12.9,33.7,9,2,2.8,0,1,2,2,1,1,4,1,9311,0,55.698584,37.932216,4,2018,7,19,True,True,True,1,True,0,0.354456832627388,1.6730493754075348,31.95,1,0.47368421052631576,0.007680241662864492,9
4575,3,16792419.0,53.68,10.7,30.9,18,1,3.0,0,0,2,2,0,1,4,1,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,53.68,0,0.9,0.0113413735058841,7
14617,1,9000000.0,50.0,10.7,30.9,6,1,2.8,0,1,1,0,0,1,0,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.17232248015585905,-1.0461881481460789,50.0,1,0.1875,0.005543083347746107,6
1163,4,14300000.0,60.9,15.4,28.4,6,2,3.1,2,0,1,0,0,1,0,1,3201,0,55.784977000000005,37.56194,1,2019,5,21,True,True,True,0,False,0,0.05323042753979025,-0.3383851308588319,30.45,2,0.2857142857142857,0.006150636471129314,7
3222,4,30275000.0,86.5,15.0,65.5,7,3,3.2,1,0,1,0,0,0,4,1,5893,0,55.770811,37.591189,0,2019,2,12,True,True,True,2,True,4,0.03785976252440216,0.31080316381098416,28.833333333333332,1,0.5833333333333334,0.004665494829059004,7
20092,4,13990000.0,59.4,8.2,30.3,2,2,2.7,0,1,0,1,2,0,0,2,8078,0,55.776912,37.487389,8,2011,2,16,False,True,True,0,False,0,0.10139614809892333,-1.1421224330974695,29.7,1,0.125,0.004314935109593943,6
19585,2,6900000.0,31.0,5.5,19.0,4,1,2.48,1,0,0,1,0,1,1,1,7713,0,55.652085,37.58261,6,1964,4,5,True,False,False,3,False,0,0.08273455193852754,3.105331390157683,31.0,1,0.8,0.015793141707711584,1
19714,2,6865900.0,50.6,14.5,20.1,6,1,2.8,1,0,1,0,1,0,4,1,508,1,55.98960699999999,37.231306,9,2017,2,10,False,True,True,0,False,4,0.43157902394593306,-0.9391340929880664,50.6,1,0.6,0.18144665630702347,8
7103,3,25848000.0,71.8,20.1,30.9,22,2,4.0,1,1,1,0,0,1,4,1,3599,1,55.776340000000005,37.525109,1,2020,7,24,False,True,True,0,False,4,0.06854845803405178,-0.9191416365540591,35.9,2,0.9166666666666666,0.004432931422887065,7
21160,4,9300000.0,32.0,11.0,15.0,6,1,2.9,0,1,1,0,0,1,4,1,6178,1,55.785169,37.564033,1,2019,2,19,True,True,True,0,True,0,0.0527561195540139,-0.29974403064618105,32.0,1,0.3157894736842105,0.007545001656727904,7
15824,0,15300000.0,38.83,18.3,10.95,7,1,2.8,1,0,2,2,1,0,4,2,1227,1,55.794077,37.611572,2,2020,2,14,False,True,True,2,False,4,0.06737525507106912,0.49425840280172256,38.83,1,0.5,0.004813388930885184,3
20495,2,10150000.0,57.6,5.6,42.9,8,3,2.8,1,0,1,1,1,0,1,2,729,0,55.746314,37.815911,3,1971,0,9,True,True,False,1,True,0,0.23658244982317084,1.5219616533634248,19.2,1,0.8888888888888888,0.005429891067048889,2
15602,4,93432364.0,219.0,10.7,30.9,23,3,2.8,0,0,2,2,0,0,3,1,9625,0,55.747115,37.539078,0,2009,0,73,True,True,True,0,True,0,0.042372277837411466,-1.2750433065441134,73.0,0,0.3150684931506849,0.003533059439065581,7
10902,3,6656619.0,25.9,10.7,0.0,4,1,3.2,1,0,2,2,1,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,25.9,1,0.2,0.005835587459717997,2
563,4,13000000.0,58.0,11.536893442404232,31.25777095015629,5,3,3.1,2,0,2,2,0,0,0,2,2601,0,55.790059,37.49506,8,2011,2,32,False,True,True,0,False,0,0.10102579781321513,-0.9916329822906613,19.333333333333332,2,0.15625,0.0037781054776211223,6
22252,0,8900000.0,62.8,10.3,33.8,8,2,2.8,0,0,2,2,0,0,4,0,7590,0,55.941027000000005,37.529178,2,2019,3,14,True,True,True,1,True,0,0.2123379183085554,-0.23980275640096074,31.4,0,0.5714285714285714,0.07207431174142677,3
7825,0,25550000.0,94.0,16.0,52.0,14,3,3.1,1,0,1,0,0,1,3,2,6871,0,55.710048,37.471407,7,2005,0,25,False,True,True,0,True,0,0.11099079632073534,-1.7953749908424494,31.333333333333332,1,0.56,0.019568647193914535,6
9769,1,7200000.0,37.0,7.8,22.6,9,2,2.8,1,0,1,0,1,0,0,2,4738,0,55.656077,37.610736,5,1966,4,9,False,True,False,3,True,0,0.0846204345740533,2.7649250816769455,18.5,1,1.0,0.008442738003752434,5
21286,3,7946160.0,45.2,19.4,14.8,4,1,2.65,1,0,1,0,0,0,4,1,6580,0,55.873966,37.59922,2,2019,7,23,False,True,True,1,False,1,0.14057525077664942,0.1399503854554723,45.2,1,0.17391304347826086,0.010685502140748586,3
6983,3,11186531.0,59.9,13.0,25.4,20,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,29.95,2,0.8333333333333334,0.002108078271797773,3
20634,4,7800000.0,37.0,10.0,20.0,8,1,2.64,1,0,0,1,1,0,2,1,9687,0,55.625852,37.675118,5,1972,3,12,False,True,False,1,True,0,0.14485765884483542,2.421680046618224,37.0,1,0.6666666666666666,0.00724678052654714,5
14756,0,4300000.0,21.5,3.0,17.0,13,1,2.8,1,0,0,1,0,0,3,2,1748,0,55.968,37.150583000000005,9,2018,2,17,True,True,True,1,True,0,0.48832690706151266,-1.072852252583197,21.5,1,0.7647058823529411,0.23241828561668465,8
17300,4,12450000.0,44.2,16.0,14.0,5,1,2.8,1,0,0,1,0,0,0,1,9676,1,55.752936,37.524345,0,2013,7,11,False,True,True,0,False,4,0.058176159829519236,-1.2531393654010134,44.2,1,0.45454545454545453,0.004111778325743144,7
10183,3,4587145.0,31.7,10.7,11.5,25,1,2.8,1,0,2,2,0,0,4,1,2850,1,55.755814,37.617635,0,2022,2,25,False,True,True,1,False,4,0.04346157617234715,1.0652230713421829,31.7,1,1.0,0.002151330053710839,7
19486,1,8600000.0,39.0,10.0,19.5,9,1,2.8,0,1,1,0,1,0,1,1,8329,0,55.657814,37.587676,6,1999,3,17,False,True,True,1,True,0,0.07737268570067288,3.037161994797365,39.0,1,0.5294117647058824,0.012013141637387684,1
20668,4,6500000.0,32.6,6.0,18.0,5,1,2.64,0,1,1,0,0,0,1,1,1106,0,55.614353,37.733087,5,1976,3,9,False,True,False,1,True,0,0.19507458938820013,2.236054372802346,32.6,1,0.5555555555555556,0.011331830302295731,5
6358,3,8699154.0,77.3,12.3,44.0,8,3,2.89,2,0,1,0,0,1,4,1,5540,1,55.554695,37.513916,11,2019,7,14,False,True,True,0,False,4,0.19167953596179957,-2.791769782430135,25.766666666666666,2,0.5714285714285714,0.016800966668622908,1
4438,3,22517000.0,89.0,15.8,53.2,2,3,3.1,1,1,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,29.666666666666668,2,0.0625,0.014049602307536829,1
551,4,9500000.0,43.0,8.553214103851413,23.173864669943455,14,1,3.1,2,0,2,2,0,0,0,2,4025,0,55.793075,37.397979,8,2011,2,32,False,True,True,0,True,0,0.19076182602398917,-1.260156126515576,43.0,2,0.4375,0.011884875514705356,6
18665,3,5345111.0,26.0,5.171710853491552,16.9,4,1,2.8,1,0,2,2,0,0,4,1,3823,1,55.63816,37.319763,11,2021,2,17,False,True,True,1,False,4,0.27722433531470486,-1.9267377024128338,26.0,1,0.23529411764705882,0.015532596981828406,0
20104,4,18990000.0,57.0,8.2,30.3,14,2,2.7,0,1,0,1,2,0,0,2,4328,0,55.774026,37.467221,8,2011,2,40,False,True,True,1,True,0,0.1190497161494127,-1.2347202840171216,28.5,1,0.35,0.01593317033738115,6
1749,4,11500000.0,41.0,21.0,16.0,4,2,2.9,1,0,1,0,1,0,2,1,2779,0,55.810966,37.650576,2,1963,0,5,True,False,False,3,False,0,0.10412807279088383,0.7498381989332915,20.5,1,0.8,0.011776898233404477,3
12605,4,11450000.0,57.5,19.4,23.0,8,2,2.8,0,1,2,2,1,0,1,1,9402,1,55.882308,37.635251,2,2019,7,25,False,True,True,1,False,4,0.15768558118385118,0.36062235481445726,28.75,1,0.32,0.026504378223229538,3
8896,0,6300000.0,41.0,9.0,21.0,3,1,2.64,0,0,2,2,0,1,1,1,5057,0,55.852405000000005,37.613728,2,1997,3,10,False,True,True,1,True,0,0.12248725612706614,0.2822719263785291,41.0,0,0.3,0.014149410199720922,3
19998,0,4900000.0,52.0,11.0,30.9,1,2,2.8,0,1,1,0,1,0,2,1,5815,0,55.494869,36.920013,10,2017,3,3,True,False,False,1,False,2,0.7018683361350143,-1.919624227893224,26.0,1,0.3333333333333333,0.43737275512999135,4
19778,4,7900000.0,65.2,12.4,32.3,1,2,3.1,0,1,2,2,0,0,1,1,4472,0,55.520140000000005,37.393856,11,2014,2,3,True,False,False,3,False,2,0.28384631776324476,-2.4281778595752552,32.6,1,0.3333333333333333,0.07719745291134265,0
17030,0,5300000.0,39.0,9.0,19.0,11,1,2.64,1,0,1,0,0,1,1,1,1112,0,55.882767,37.5251,1,1989,2,14,False,True,True,1,True,0,0.15772110981840118,-0.35289285459644054,39.0,1,0.7857142857142857,0.02922167498621136,3
21086,3,13878930.0,74.1,13.1,42.2,6,3,0.0,0,2,1,1,0,0,4,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.17232248015585905,-1.0461881481460789,24.7,2,0.1875,0.005543083347746107,6
14975,1,6000000.0,33.2,6.0,18.5,1,1,2.6,0,0,1,0,0,0,4,2,7358,0,55.612548,37.714626,5,1974,3,12,True,False,False,3,False,0,0.18211588116554014,2.3064819186744274,33.2,0,0.08333333333333333,0.004341449066843124,5
16001,2,9850000.0,52.0,9.0,32.0,11,2,2.64,0,1,1,1,0,1,1,1,226,0,55.6537,37.760243,4,1995,3,12,False,True,False,3,True,0,0.19798895324545196,1.992639640140197,26.0,1,0.9166666666666666,0.011442292121773862,5
17155,4,10165480.0,56.5,10.7,30.9,13,1,2.8,0,0,2,2,0,0,4,1,3139,1,55.770775,37.376626,7,2017,2,24,False,True,True,0,True,1,0.20615396008336107,-1.395221174407001,56.5,0,0.5416666666666666,0.03447779431749784,6
1027,4,8300000.0,40.0,7.95647823614085,30.9,1,1,2.8,0,0,2,2,0,0,4,0,7635,2,55.78567,37.476196,8,2013,7,12,False,False,False,3,False,4,0.11526439744721834,-1.1133757074105326,40.0,0,0.08333333333333333,0.014429224372780068,6
14124,4,7981550.0,63.5,13.8,32.3,14,2,2.8,0,1,2,2,2,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625527826614478,1.6556808203027875,31.75,1,0.56,0.014464304096635048,9
16668,4,8850000.0,62.1,10.7,32.0,6,2,2.8,0,2,2,2,0,1,1,1,3364,0,55.939701,37.526178,2,2019,7,14,True,True,True,1,True,4,0.21178701336284314,-0.25505024123781755,31.05,2,0.42857142857142855,0.07374475632205921,3
521,4,25396800.0,114.4,20.0,80.0,17,4,3.1,2,0,2,2,0,0,0,2,4501,1,55.790469,37.475342,8,2017,2,24,False,True,True,0,True,1,0.11821530263183379,-1.0801380153478446,28.6,2,0.7083333333333334,0.018409234774970636,6
10513,1,10999000.0,59.0,5.9,43.4,2,3,2.6,1,0,1,1,0,1,2,2,7117,0,55.739732,37.827212,3,1971,3,9,False,True,True,1,True,0,0.2476512138266824,1.550739214905441,19.666666666666668,1,0.2222222222222222,0.01599523579070071,9
12944,4,9691330.0,46.37,12.7,19.1,8,1,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916697947370995,-1.6697797392294866,46.37,1,0.8,0.037461751387249255,6
1515,3,14753832.0,51.2,18.7,15.2,13,1,2.8,1,0,2,2,0,0,4,1,3210,1,55.788515,37.567482,1,2019,7,15,False,True,True,0,False,4,0.05510124917387185,-0.22193211038270924,51.2,1,0.8666666666666667,0.00955575999070645,7
19002,3,13667631.0,70.85,15.4,34.1,22,2,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.18090319055813453,0.6084554186679584,35.425,0,0.9166666666666666,0.0220799734827818,3
2995,4,19990000.0,57.5,9.1,34.0,3,2,2.8,0,1,1,0,1,0,0,1,5592,0,55.766623,37.567482,0,2015,7,14,False,True,True,0,False,4,0.03408848112871716,-0.36376732092437997,28.75,1,0.21428571428571427,0.006391498494089705,7
11685,1,12800000.0,60.0,5.5,39.0,6,3,2.8,1,0,1,0,1,0,1,1,4117,0,55.734080000000006,37.673349,0,1968,3,9,False,True,False,3,False,0,0.09374090598825371,1.5781055267652793,20.0,1,0.6666666666666666,0.006127870837416877,5
13106,2,5000000.0,48.0,12.0,30.0,2,1,2.8,1,0,1,1,0,2,1,1,7462,0,55.419488,37.40575,10,2008,0,9,False,True,False,1,True,0,0.3600377733936523,-2.637634435174567,48.0,1,0.2222222222222222,0.15413044554532607,0
14842,4,23000000.0,76.0,10.0,52.0,10,3,3.13,1,0,1,1,0,0,3,1,7054,0,55.69107,37.560188,6,1959,0,10,False,True,False,1,True,0,0.04781741055365256,-2.7233200753972824,25.333333333333332,1,1.0,0.013309208992279562,7
8037,4,489055030.0,307.0,10.7,30.9,7,6,3.3,4,0,1,1,1,1,3,2,5444,0,55.763503,37.596534000000005,0,2004,2,8,True,True,True,0,True,0,0.03335063266364018,0.5322097678568543,51.166666666666664,4,0.875,0.0066377078121896225,7
5970,1,13500000.0,100.0,11.0,69.0,6,3,2.8,0,1,0,1,0,1,1,2,429,0,55.736133,37.751421,4,1958,0,7,False,True,False,3,True,0,0.17181584676344852,1.5628351896342665,33.333333333333336,1,0.8571428571428571,0.01528898721302197,2
18131,1,8990000.0,57.8,8.1,34.8,5,2,3.0,0,1,1,0,1,0,1,1,8902,0,55.862171,37.674606,2,1957,0,5,True,False,False,3,False,0,0.15892253838540601,0.6406872847752968,28.9,1,1.0,0.012506833212286995,3
11989,4,9350000.0,41.0,8.5,21.0,5,1,2.8,0,1,1,0,0,1,3,2,197,0,55.854628000000005,37.41529,8,2013,2,22,True,True,True,1,True,0,0.2033921290701538,-0.9405807382423805,41.0,1,0.22727272727272727,0.021965911863611767,6
4257,1,7700000.0,50.0,9.0,30.0,3,2,2.8,0,1,1,0,1,0,2,1,5894,0,55.867889,37.47077,1,1995,3,14,False,True,True,3,False,0,0.1719541544815736,-0.6853743705397728,25.0,1,0.21428571428571427,0.006005066277731824,6
16731,4,10724076.0,61.2,11.7,27.8,3,2,2.8,1,1,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,30.6,2,0.17647058823529413,0.01885935632517684,2
16886,1,52000000.0,137.8,10.0,89.1,2,3,2.8,0,0,2,2,0,0,3,2,5990,0,55.710651,37.599435,5,2010,2,7,True,True,True,0,True,0,0.031216980374529163,2.4535169783845303,45.93333333333334,0,0.2857142857142857,0.012739404460178495,7
19971,1,10700000.0,84.3,12.4,46.9,16,3,2.8,0,1,1,1,1,1,1,1,5717,0,55.485719,37.308175,10,2005,2,17,False,True,True,1,True,0,0.3683765412464018,-2.3132042455772566,28.099999999999998,1,0.9411764705882353,0.15053632248064971,0
8415,3,12519888.0,68.34,20.7,30.5,5,2,2.9,0,2,1,0,1,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,34.17,2,0.5555555555555556,0.016851714126464367,2
18786,4,6700000.0,38.0,7.558654324333807,20.479229243205843,11,1,2.8,0,0,2,2,0,0,4,0,9141,0,55.86406,37.51202,1,2003,3,22,False,True,True,1,True,0,0.1458960017213792,-0.48169199326976,38.0,0,0.5,0.025728738795363814,3
1948,3,11746920.0,63.6,12.3,36.8,14,2,2.65,0,2,0,1,0,0,4,1,9402,1,55.882308,37.635251,2,2019,7,25,False,True,True,1,False,4,0.15768558118385118,0.36062235481445726,31.8,2,0.56,0.026504378223229538,3
36,4,5350000.0,36.2,10.0,14.0,7,1,2.8,1,0,1,1,1,0,0,1,8631,0,55.592637,37.461122,11,2019,2,9,True,True,True,2,False,0,0.1850404364664225,-2.446653186476126,36.2,1,0.7777777777777778,0.024105954720774054,1
8278,4,489055030.0,307.0,10.7,30.9,7,6,2.8,0,0,2,2,0,0,3,1,5444,0,55.763503,37.596534000000005,0,2004,2,8,True,True,True,0,True,0,0.03335063266364018,0.5322097678568543,51.166666666666664,0,0.875,0.0066377078121896225,7
4263,1,8500000.0,76.0,10.0,51.0,1,3,2.8,1,0,1,1,0,1,2,2,7095,0,55.89558,37.532753,1,1992,2,10,False,True,True,1,True,0,0.16750237512509245,-0.2835262938085414,25.333333333333332,1,0.1,0.03430518341300579,3
4772,1,7150000.0,38.0,10.0,18.0,4,1,2.64,0,1,0,1,0,1,0,1,2893,0,55.604193,37.521291,6,1987,2,22,False,True,True,1,True,0,0.14300442569227156,-2.721531013300378,38.0,1,0.18181818181818182,0.012192437410130794,1
21381,4,13000000.0,80.0,7.1,56.5,2,3,2.95,0,1,1,1,1,0,1,1,8550,0,55.791445,37.695771,3,1928,0,5,False,True,False,3,False,0,0.1292510839048439,1.1168395065817864,26.666666666666668,1,0.4,0.012563202855959977,2
4432,4,19225000.0,76.9,29.4,23.4,4,1,2.8,1,0,0,1,0,0,0,1,3463,0,55.66559399999999,37.547594,6,2012,2,40,True,True,True,0,True,1,0.07622147077095201,-2.7080955740917076,76.9,1,0.1,0.008218082014688747,1
4971,2,10800000.0,82.8,10.0,48.5,12,3,2.64,0,1,2,2,2,1,1,2,3477,0,55.560163,37.583724,6,1994,3,17,False,True,True,1,True,0,0.17465061142981836,3.1180382994304097,27.599999999999998,1,0.7058823529411765,0.011288451842476609,1
14396,4,13500000.0,74.0,8.0,52.0,5,3,2.8,0,1,1,1,2,0,2,1,6310,0,55.776522,37.556325,1,1959,0,5,True,False,False,3,False,0,0.04781058827094893,-0.5086957069619172,24.666666666666668,1,1.0,0.00990630652665563,7
6622,1,16250000.0,57.0,14.0,25.0,3,1,2.8,1,0,2,2,0,0,2,1,4584,0,55.82001999999999,37.462954,8,2011,2,32,True,True,True,0,False,0,0.14448926868994735,-0.9396846263635215,57.0,1,0.09375,0.011477356664313407,6
8290,2,20000000.0,63.0,18.0,30.0,3,2,3.3,1,1,1,0,1,0,0,1,6827,0,55.751903000000006,37.664069,0,2016,0,10,False,True,True,0,True,0,0.08617962087931684,1.3705999326592753,31.5,2,0.3,0.006845083637172579,2
14777,4,9100000.0,45.0,10.7,30.9,6,2,2.8,0,1,2,2,0,0,1,1,7085,0,55.697899,37.495572,7,1970,3,9,False,True,True,3,False,0,0.09176927631112329,-1.9841978903884423,22.5,1,0.6666666666666666,0.0028560085784126075,7
7372,3,19196710.0,125.06,20.1,70.9,4,3,3.0,2,0,1,1,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.13151704175802778,0.37422646693942374,41.68666666666667,2,0.36363636363636365,0.016230655223991586,3
13381,3,9034150.0,64.3,20.8,27.5,33,2,2.7,0,2,1,0,0,0,4,1,3556,1,55.554552,37.557619,6,2021,2,33,False,True,True,1,False,4,0.18155003496718228,-3.020162013436875,32.15,2,1.0,0.007123388589712779,1
9681,2,5500000.0,39.3,9.0,21.0,1,1,2.64,0,1,1,0,0,0,1,2,236,0,55.576879000000005,37.66406,5,1982,3,12,False,True,False,3,True,0,0.17905234589039112,2.650435641667891,39.3,1,0.08333333333333333,0.0448401052741816,5
10657,2,6700000.0,33.0,6.0,19.0,8,1,2.64,0,1,1,0,0,0,2,1,9425,0,55.86551,37.616656,2,1975,3,9,True,True,False,1,True,0,0.13589177203116173,0.276104326308026,33.0,1,0.8888888888888888,0.012158537576531979,3
12906,1,12500000.0,41.6,10.4,17.7,11,1,2.8,0,1,2,2,1,0,2,1,592,0,55.644105,37.523779,6,2006,2,22,True,True,True,3,False,0,0.1064726858997373,-2.58961189974882,41.6,1,0.5,0.0023223406296271083,1
5899,3,14290350.0,71.0,10.7,0.0,11,3,3.2,1,1,2,2,2,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,23.666666666666668,2,0.55,0.005835587459717997,2
5004,4,5900000.0,40.0,10.0,20.0,7,1,2.7,1,0,0,1,0,1,1,1,7813,0,55.584578,37.650307,5,1975,3,16,True,True,True,1,False,0,0.1659944750906968,2.7016405673501147,40.0,1,0.4375,0.04147773297807216,5
4765,1,7000000.0,35.7,8.6,15.8,1,1,2.8,0,0,2,2,0,0,4,0,1263,0,55.675976,37.542285,6,1982,0,9,False,True,True,1,True,0,0.06963739068057517,-2.5759015609324964,35.7,0,0.1111111111111111,0.013421453013739008,7
15663,4,17999000.0,58.6,10.7,30.9,29,3,2.8,1,0,2,2,0,0,4,1,4574,0,55.75461800000001,37.524058,0,2019,2,55,True,True,True,0,True,0,0.05899344207591842,-1.227570903154805,19.533333333333335,1,0.5272727272727272,0.002847119245834786,7
11051,1,10900000.0,45.5,6.3,27.6,8,2,2.8,0,1,2,2,0,0,0,1,6837,0,55.788824,37.672837,3,1974,3,12,True,True,False,3,True,0,0.10776604137856455,1.0453126939294928,22.75,1,0.6666666666666666,0.00736303911438548,2
5641,3,12312000.0,64.48,11.0,37.8,16,2,2.8,0,0,2,2,0,1,4,1,23,1,55.72513299999999,37.775263,4,2019,2,19,False,True,False,0,False,4,0.19588935907578747,1.6199876187264517,32.24,0,0.8421052631578947,0.009171426170441073,2
3314,3,58801587.0,138.7,10.7,30.9,2,2,2.8,2,0,2,2,0,0,4,1,4670,0,55.730948,37.64401,0,2017,2,7,True,True,True,0,True,4,0.06451243076031465,1.6300003550514865,69.35,2,0.2857142857142857,0.0061691169546377106,7
