,price
4396,5669000.0
18884,8648539.0
21454,7199380.0
8377,44847000.0
22396,4850000.0
20473,31647000.0
8490,8150000.0
14689,46500000.0
7271,8744000.0
20991,12900000.0
9110,12900000.0
6370,8699154.0
20415,27500000.0
5767,7680000.0
21657,8700000.0
17610,11990000.0
21152,7429970.0
17666,8300000.0
13578,10500000.0
9800,7150000.0
21360,6890352.0
18247,23000000.0
13252,159000000.0
5216,13832370.0
17872,67800000.0
22185,13800000.0
6713,51940794.0
7189,11500000.0
12181,6744675.0
3938,6950000.0
7889,7400000.0
8411,8213475.0
7819,74890000.0
12010,16900000.0
22596,6980000.0
1261,19475000.0
9757,6600000.0
7700,49000000.0
3979,7490000.0
8286,198000000.0
17365,76626000.0
12867,11295480.0
18310,68000000.0
14963,31000000.0
20953,7124480.0
11917,10300000.0
780,19210748.0
15914,21400000.0
16314,6990000.0
2130,9000000.0
9795,7100000.0
15937,10267500.0
18996,9500000.0
10980,7500000.0
18711,26500000.0
9480,18808896.0
1680,32669589.0
18628,7590000.0
19704,8891400.0
13958,385455438.0
13405,7250000.0
22223,4900000.0
15652,24000000.0
21370,7799860.0
15581,17160000.0
17437,4850000.0
8107,55000000.0
7027,13805966.0
17203,12364542.0
17382,25000000.0
3227,29900000.0
22793,7950000.0
15769,48757920.0
16548,8200000.0
13330,14500000.0
20288,8082539.0
409,9546516.0
2963,12321100.0
10460,10980000.0
19633,11800000.0
8085,28000000.0
18791,14550000.0
5952,21805006.0
1165,8243000.0
4035,8150000.0
5700,3016000.0
9378,9800000.0
12081,19303749.0
17931,39900000.0
4158,10300000.0
15283,5900000.0
7096,21000000.0
21287,65000000.0
5225,14503104.0
17751,6900000.0
14213,7427300.0
5445,6890000.0
15648,69900000.0
9111,13200000.0
10693,16700000.0
15262,7500000.0
396,9204060.0
4793,7490000.0
11771,16484600.0
10088,15868630.0
7802,50700000.0
8673,7580000.0
9043,18600000.0
17565,7800000.0
20611,19100000.0
19819,7800000.0
566,13173650.0
11495,6400000.0
15184,6790000.0
16030,8846900.0
2135,11000000.0
4061,8500000.0
2393,79900000.0
10093,17000000.0
14815,3500000.0
15224,11227480.0
5483,7150000.0
3037,75000000.0
1290,41352000.0
16678,11600000.0
8533,6050000.0
16270,10175000.0
19264,10564398.0
14846,7450000.0
23021,6700000.0
19727,17905760.0
9350,9200000.0
19059,34975000.0
7086,20011963.0
7533,5480000.0
1889,8806170.0
15983,5950000.0
127,4932000.0
15586,7547070.0
13712,6800000.0
13455,21869169.0
9680,6650000.0
11236,40939119.0
22386,3744180.0
4088,8999999.0
20027,70000000.0
3109,28190000.0
4279,9300000.0
20681,12400000.0
6744,7500000.0
3179,16600000.0
7046,15230751.0
12020,3800000.0
2271,5400000.0
19909,6400000.0
7717,8038764.0
1797,12200000.0
11332,13000000.0
7044,15249682.0
792,21000000.0
20169,5999070.0
10446,14700000.0
12576,86625000.0
3222,28800000.0
9634,16300000.0
16333,43000000.0
5385,6000000.0
20056,6100318.0
20547,12300000.0
1260,19500000.0
5945,19166000.0
7331,12712635.0
6113,9500000.0
2601,16700000.0
21518,30600000.0
19391,7564050.0
14420,7999000.0
17144,12700000.0
11836,10200000.0
17043,10031880.0
10532,8500000.0
9144,13500000.0
20095,5000000.0
9292,10801600.0
16871,16000000.0
17471,12000000.0
16227,10702800.0
5905,13900000.0
19944,49385257.0
21031,79000000.0
22170,194772690.0
3250,36900000.0
18838,12185083.0
9812,7300000.0
19122,9110020.0
14006,23000000.0
15119,19900000.0
18777,12470000.0
5034,8746200.0
10122,16700000.0
117,4680500.0
7936,11500000.0
21102,39900000.0
4547,11000000.0
17349,104000000.0
3246,36000000.0
1150,32000000.0
5109,7816090.0
3043,402387050.0
920,5990000.0
136,5100000.0
7307,10990000.0
11889,16816894.0
21550,13750000.0
549,9313330.0
9958,6000000.0
21944,19000000.0
18554,6800000.0
336,8125000.0
11502,7700000.0
5815,9545320.0
14301,10020560.0
3127,66500000.0
19065,76500000.0
8390,99499891.0
7225,10500000.0
7869,15000000.0
7699,45500000.0
8246,150980000.0
6870,15350000.0
1952,11641760.0
10515,8615407.0
5279,24002009.0
6674,23000000.0
3022,15500000.0
111,4550000.0
11087,10490000.0
2381,35900000.0
9462,9850000.0
4621,22757527.0
10678,11317241.0
6313,7300000.0
19707,9700000.0
15735,6150000.0
20228,6276270.0
10684,15628620.0
372,8758280.0
13380,9600000.0
9328,8500000.0
8070,17000000.0
4682,9800000.0
9906,80000000.0
6899,37131161.0
7095,20853000.0
19458,7350000.0
14822,5150000.0
5414,6500000.0
12912,15300000.0
11611,5921100.0
10767,42719225.0
12985,35000000.0
15593,13400000.0
12581,11800000.0
18338,9300000.0
15034,12750000.0
7272,8684120.0
22748,8900000.0
22779,5400000.0
16473,44700000.0
5118,7700000.0
21190,65000000.0
10143,16100000.0
11989,9490000.0
15162,5950000.0
10424,23703624.0
9564,8650000.0
7803,53000000.0
6305,7185285.0
18767,5700000.0
1546,16331700.0
20040,8800000.0
15367,13200000.0
17263,8600000.0
6875,16290000.0
17619,9000000.0
5412,6400000.0
19379,15450000.0
14770,7361000.0
2409,10250000.0
20255,7047751.0
6344,7925000.0
7299,10390340.0
20175,8400000.0
2241,3500000.0
14522,8490000.0
13378,8700000.0
20536,37712280.0
13224,29900000.0
20071,5100000.0
19346,19912380.0
18408,6850000.0
15246,6650000.0
796,21933600.0
3345,66900000.0
3453,115000000.0
17724,10100000.0
16354,11000000.0
9249,6690000.0
2082,31999967.0
442,10715661.0
17006,11000000.0
7016,12600000.0
19878,40503512.0
3457,118000000.0
13433,12000000.0
18041,16000000.0
4567,14600000.0
7490,9999000.0
5098,69000000.0
15785,89000000.0
3100,272385080.0
12196,10427780.0
5373,5800000.0
18289,22107500.0
6393,9411772.0
223,6640880.0
19758,5360000.0
12799,10000000.0
1057,8700000.0
15540,24500000.0
6115,9250000.0
10540,10600000.0
4163,10500000.0
9192,59500000.0
12424,6950000.0
3169,14500000.0
17630,14500000.0
9455,9123400.0
12785,6100000.0
8096,31850000.0
10548,10900000.0
21602,4999500.0
7462,5950000.0
19295,8400000.0
4612,21400000.0
16049,7900000.0
3577,39990000.0
13121,5997000.0
22515,430000000.0
624,51000000.0
17918,47999000.0
2494,9673189.0
5464,7000000.0
18467,6600000.0
6907,50000000.0
7508,2900000.0
4990,12836850.0
18808,21700000.0
7788,35700000.0
7378,17558226.0
9228,5750000.0
19608,5887868.0
18037,11902654.0
22025,6000000.0
8284,185000000.0
15949,27412000.0
1582,19049298.0
847,37101840.0
22555,14600000.0
6601,10138571.0
4130,9680000.0
2514,23000000.0
9169,24500000.0
13875,7350000.0
17727,11167024.0
18718,4792500.0
18445,12718400.0
11318,15450000.0
19270,6067324.0
8671,7470000.0
12391,23370000.0
17916,33000000.0
8951,10000000.0
15984,6200000.0
4101,9150000.0
3792,46993500.0
9398,10500000.0
19621,42500000.0
8290,216669950.0
7738,15000000.0
2661,33700000.0
13899,8952887.0
13982,6999999.0
3201,23287468.0
5608,7296410.0
16593,6576286.0
14036,17208906.0
14082,20292444.0
8960,11500000.0
8256,50950000.0
17587,14800000.0
10927,204288810.0
17436,30900000.0
10470,11200000.0
7573,3450000.0
11529,9100000.0
11434,14399960.0
16205,12600000.0
8074,21384395.0
328,7975000.0
12466,7800000.0
8517,5650000.0
20628,10999000.0
15786,90689731.0
19416,26600000.0
14210,16500000.0
3130,78650000.0
7712,7090000.0
11216,8771165.0
21304,6377210.0
15095,11190000.0
12229,6150000.0
12100,12280000.0
19255,26500000.0
8223,117558924.0
15757,8800000.0
16497,9587130.0
18002,85000000.0
19291,8200000.0
1406,9490000.0
11256,20500000.0
10611,15089760.0
334,8037000.0
1594,20092500.0
8561,15292000.0
7864,9600000.0
2311,10600000.0
19937,120000000.0
13302,9800000.0
23104,10800000.0
13989,11500000.0
14433,8900000.0
8862,6750000.0
14551,28900000.0
11936,5790000.0
1574,18632000.0
6488,72900000.0
17891,8343116.0
15087,9000000.0
4135,9800000.0
13861,24500000.0
17917,37300000.0
1072,9000000.0
6902,41561000.0
16872,17000000.0
14465,23118000.0
11944,7500000.0
20299,8264530.0
15042,30900000.0
13122,5600000.0
16668,70960000.0
18755,8980000.0
18188,84259600.0
169,5700000.0
6326,7501200.0
13326,11300000.0
7622,46104270.0
816,24247248.0
19891,7850000.0
22480,110000000.0
21372,7909726.0
22379,7890000.0
5572,3514500.0
20966,8207090.0
13847,5500000.0
15787,93432364.0
18983,21749000.0
12740,8500000.0
12717,7800000.0
4744,6400000.0
1544,15916117.0
16930,10291400.0
21560,24000000.0
10278,35000000.0
7379,17729760.0
8045,69900000.0
219,6500000.0
14837,7100000.0
7557,8650000.0
15713,21749000.0
13149,4009700.0
19248,12901826.0
20416,29500000.0
14793,39900000.0
16015,21500000.0
12661,9406321.0
21724,18086898.0
22102,14800000.0
1346,6500000.0
11278,21400000.0
8142,81570000.0
4956,10350000.0
18624,6200000.0
7801,50000000.0
14330,20583390.0
12026,6842127.0
23259,9306000.0
15091,28350000.0
21618,11100000.0
19153,12000000.0
16388,6550000.0
15809,158463240.0
20020,48079919.0
7808,56000000.0
13780,4170000.0
12881,12000000.0
8139,79412631.0
446,10873500.0
8589,7136430.0
19144,8100000.0
4509,7050000.0
8025,476673890.0
20831,7856952.0
9967,6561360.0
4962,10500000.0
7156,7300000.0
10182,6000000.0
21146,6500000.0
20857,7450000.0
7196,13700000.0
15629,175000000.0
5115,7626300.0
8127,72000000.0
4485,12300000.0
22702,10050000.0
9187,44500000.0
14816,3250000.0
9662,49700000.0
19245,11200000.0
4441,19399000.0
18171,7779370.0
4209,4350000.0
13370,6900000.0
53,8800000.0
9729,6150000.0
4110,9300000.0
896,19100000.0
21478,14120000.0
11950,9200000.0
17275,13500000.0
216,6400000.0
4094,9000000.0
3455,118000000.0
12280,15072577.0
22834,7251517.0
2986,149999999.0
10959,14385420.0
13087,6900000.0
1688,35800000.0
15659,213315900.0
7716,7650000.0
15635,29500000.0
1113,69900000.0
17357,25000000.0
14012,69900000.0
3768,16959969.0
22625,28381500.0
9270,7170000.0
11541,9090000.0
16075,6499009.0
18763,11500000.0
10057,12748950.0
1982,13357500.0
10248,9600000.0
740,13767000.0
21678,6407700.0
20087,5100000.0
16971,7300000.0
15385,22000000.0
2879,45000000.0
9185,34500000.0
6392,9309847.0
14035,17000000.0
5291,38900000.0
154,5644921.0
18526,12490000.0
7157,11701480.0
18944,8600000.0
6143,6650000.0
10351,11489040.0
12387,17500000.0
21194,17000000.0
7735,14756145.0
19549,6840120.0
15678,26900000.0
8790,10000000.0
13427,15800000.0
3855,5700000.0
14991,18375424.0
16992,8069260.0
8253,171138307.0
13164,6450000.0
4355,9300000.0
11121,21885186.0
21819,6300000.0
17798,5344800.0
4321,5700000.0
15734,6050000.0
19247,12800000.0
10519,11261250.0
17254,5500000.0
2551,7390000.0
3002,198098240.0
11041,11250000.0
11272,7500000.0
8807,7500000.0
397,9219510.0
13021,44800000.0
9053,28990000.0
646,5650000.0
5835,10428715.0
22069,14955750.0
13576,8750000.0
14899,10000000.0
302,7542920.0
3861,5800000.0
16980,8550000.0
11932,28866084.0
15800,122000000.0
7158,6200000.0
11363,22575000.0
11985,10200000.0
432,10300000.0
5935,6027440.0
21686,7900000.0
21570,8440000.0
14484,8232000.0
9876,7529467.0
1936,10845622.0
3348,67000000.0
14682,43000000.0
21349,6233920.0
12914,16300000.0
5378,5950000.0
18520,10009240.0
10632,5960990.0
7674,69990000.0
11851,9650000.0
18594,22700000.0
16338,16299000.0
18001,59850000.0
2426,32072172.0
2804,216608044.0
11818,7400000.0
7169,4890000.0
16104,2635000.0
20068,5700000.0
20194,4929126.0
2030,17194750.0
10862,9500000.0
3215,25900000.0
9796,7100000.0
8796,10200000.0
9562,8600000.0
8615,6550000.0
13504,15200000.0
19827,8990000.0
10677,10730525.0
13832,5450000.0
14896,8800000.0
256,7074700.0
18658,17300000.0
12704,18283834.0
8258,31738707.0
7242,6400000.0
5950,20551830.0
5489,7300000.0
1305,74900000.0
6798,3901000.0
16336,67042140.0
968,7000000.0
19129,11890000.0
5870,12170350.0
1207,9000000.0
145,5413162.0
625,53700000.0
19137,16700000.0
18017,38990000.0
17147,14800000.0
21126,9350000.0
4795,7550000.0
23013,38000000.0
19241,9300000.0
15941,12000000.0
9824,7590000.0
20945,6200000.0
10869,8700000.0
16180,8604960.0
22597,13000000.0
2206,6150000.0
16808,32300000.0
19452,7100000.0
11924,16967175.0
4206,4100000.0
20843,11300000.0
17674,7924590.0
16949,11800000.0
22860,14200000.0
2585,14500000.0
14261,7693360.0
17524,79000000.0
11947,13000000.0
5540,8000000.0
10134,9500000.0
19884,11500000.0
6511,13400000.0
21833,8250000.0
16615,10300000.0
16041,7331111.0
21407,6350000.0
12218,10500000.0
3682,6500000.0
20963,8044200.0
12374,266194510.0
5547,5578840.0
11262,10550000.0
18923,39900000.0
7060,16860900.0
9856,6232670.0
23090,7100000.0
18249,7500000.0
20572,62000000.0
15862,31900000.0
4809,7800000.0
3944,7000000.0
6189,4383561.0
