id,price_prediction
24554,13840948.11174843
24555,17207804.04184664
24556,30319956.086859588
24557,30444912.324857764
24558,23112228.60814439
24559,16116961.755728366
24560,16350972.905448282
24561,16051857.127336718
24562,19223328.09348932
24563,17335916.22017229
24564,17402206.416493718
24565,20308092.609449435
24566,30199172.93815739
24567,22377317.483302556
24568,19292568.114653025
24569,21335327.959295407
24570,31862069.369784713
24571,18002866.730304554
24572,28462830.299392454
24573,36794613.509008884
24574,32921402.14179715
24575,22273884.928705834
24576,20155580.990432728
24577,29952215.942316268
24578,33875722.436316535
24579,27580733.691052858
24580,27413643.098731197
24581,29995901.66443953
24582,32583247.77814868
24583,25692113.27243583
24584,20616680.10464215
24585,31957329.429379903
24586,33875722.436316535
24587,38498103.86447272
24588,30332411.75273616
24589,30897122.056544665
24590,31602937.328149628
24591,33262041.947706025
24592,32065834.620314177
24593,29826353.841798443
24594,23803007.78297728
24595,24397773.4669518
24596,38164367.432418615
24597,21786082.33495321
24598,21355726.687965076
24599,28875768.43219927
24600,35004976.477275595
24601,46685991.72261563
24602,43962581.49756423
24603,36641368.11367163
24604,43141292.28145037
24605,41078458.72226489
24606,70744898.56587797
24607,34680316.08124214
24608,59156092.62278787
24609,25061301.895668782
24610,51855389.66879742
24611,41692320.15746753
24612,38974344.750256896
24613,61361543.47224318
24614,64388018.681711555
24615,47599314.42084667
24616,42260406.570692934
24617,57143205.74901906
24618,52403321.153258346
24619,52329795.69472708
24620,49849883.07931587
24621,63030695.617044896
24622,54436191.24359815
24623,48955949.7761405
24624,86622074.60204607
24625,67942982.19748637
24626,58017491.92267007
24627,51557888.95794377
24628,55772869.90851975
24629,64384176.827524655
24630,40013223.39032888
24631,54065416.76257293
24632,53665946.394275844
24633,78775096.4376589
24634,44874143.862078756
24635,68433391.6051846
24636,57963338.5059298
24637,60487643.97628054
24638,66497516.2821837
24639,70212265.44739693
24640,67295522.09929632
24641,85743628.94756518
24642,93811872.4792558
24643,75296294.3135405
24644,48181469.171530016
24645,81790356.65211704
24646,50540327.761215076
24647,90515867.58018354
24648,116295506.6638997
24649,106349647.84012738
24650,77714956.6299482
24651,128613738.89308344
24652,149059533.50890377
24653,67149531.3212937
24654,97649140.79315445
24655,94982150.85426512
24656,89472449.539178
24657,78114846.77013054
24658,117589123.93999599
24659,127734117.8498572
24660,66015378.02117856
24661,80263967.68848237
24662,64862204.69947171
24663,72693669.26807298
24664,119545650.51420912
24665,94179222.26874596
24666,101186257.43632932
24667,118247063.71213265
24668,209769504.59736574
24669,182040017.31488937
24670,131946320.2976468
24671,115781417.86957069
24672,126648348.23846845
24673,66273622.55210824
24674,105503553.16838972
24675,114918619.63843471
24676,116983688.98181522
24677,149076166.5020349
24678,109024558.83526215
24679,121461847.77727915
24680,114481566.03580613
24681,110834355.29624566
24682,108331283.72590607
24683,270222234.2067408
24684,167804769.51918793
24685,155413408.12377074
24686,284675157.73263043
24687,294394108.5581422
24688,150510107.13255864
24689,93736192.11688766
24690,145511358.54431093
24691,136846190.1092875
24692,127210341.54158556
24693,140184462.37753472
24694,101279109.73190325
24695,152161545.42340478
24696,218042633.01053664
24697,9559522.31032998
24698,228036483.93264437
24699,163150253.7745107
24700,209275858.47746444
24701,203470498.93757576
24702,155878990.1346882
24703,264477020.97158864
24704,53035465.294666946
24705,71982572.21360816
24706,13714829.080111302
24707,119404260.85628118
24708,17656453.5311071
24709,113761245.13130122
24710,47603517.78745791
24711,102038540.37696508
24712,144676636.3820005
24713,16408261.958258986
24714,13226156.471121175
24715,15760572.169971693
24716,26637434.87336699
24717,23445376.11958703
24718,31575455.442043126
24719,28833367.851244852
24720,33617544.02845858
24721,7992132.522932268
24722,7858314.836782916
24723,8591191.123292906
24724,7383785.822732481
24725,9284262.62200063
24726,9770175.353003057
24727,10431790.991721127
24728,13275332.948786143
24729,14888302.105087915
24730,27576170.687347785
24731,9026252.552205889
24732,8293144.9482161645
24733,7445814.259729094
24734,7217600.339494365
24735,9463030.250263711
24736,7511714.2752336385
24737,8661646.868754454
24738,7982330.900106715
24739,12032968.026538469
24740,14598074.039985705
24741,12466408.596073627
24742,11903593.175627362
24743,9993977.806230113
24744,10151581.131239815
24745,10277382.69842121
24746,15897802.912023585
24747,18296238.65802962
24748,13034684.857682284
24749,19646003.727706645
24750,19306643.31201331
24751,24949591.6481302
24752,30513844.863279507
24753,52220538.39266092
24754,60677003.41271466
24755,10739766.117230223
24756,8247908.651063299
24757,18774472.982494205
24758,8513076.405036604
24759,10794823.974790107
24760,5906636.161756961
24761,5666149.618664744
24762,6599214.222177309
24763,6175860.636009021
24764,6371790.629666502
24765,7667437.467312405
24766,6697793.106366193
24767,7228729.918283776
24768,8797088.896729622
24769,9203929.24020863
24770,8485375.623388004
24771,8081247.257202031
24772,11334283.531288229
24773,11523050.942931104
24774,8894337.275181286
24775,12252512.298652172
24776,12375322.648058629
24777,10685861.427144535
24778,10098713.792573854
24779,13268629.014571782
24780,13932868.740889888
24781,10398203.077471903
24782,11029924.979960952
24783,10240683.75997986
24784,11361152.415732477
24785,12806421.820636893
24786,11357537.421599584
24787,10286523.089802062
24788,10304524.304360101
24789,14431044.965162342
24790,16797480.277733944
24791,19006169.782165464
24792,21229676.850691497
24793,34923301.30204796
24794,35715160.942997895
24795,49832412.12741658
24796,50965368.605943955
24797,6681529.37147849
24798,26378705.01402101
24799,4592574.475677941
24800,7730603.854918753
24801,14842621.444267493
24802,5552353.755751892
24803,5931554.638044866
24804,6902916.028729782
24805,7562457.894877039
24806,8540209.194788488
24807,8385672.4436503
24808,10415203.71380178
24809,17855322.995078605
24810,5070027.068554152
24811,5455742.805696854
24812,5662279.746457918
24813,4632148.355014082
24814,6273451.183182912
24815,5813708.320347175
24816,6088266.694364362
24817,4519643.79950537
24818,5628368.8119367445
24819,5348882.123208521
24820,5977082.26801364
24821,5971950.623098958
24822,6236448.174554688
24823,5178314.407954474
24824,6356809.012965899
24825,5850896.698005598
24826,6421066.518638759
24827,6338375.962898992
24828,5915292.392778066
24829,5329916.24436296
24830,5824937.946548918
24831,6106921.762712048
24832,6247957.569032954
24833,6436758.6440245705
24834,6143567.545250025
24835,6462762.087148075
24836,6413431.617023515
24837,5873828.186302216
24838,5710070.778120948
24839,7030920.470791053
24840,6331213.303640361
24841,6838582.301937146
24842,6783539.130113341
24843,6565576.512440447
24844,7175610.43138677
24845,6530933.261096727
24846,6620037.4504173845
24847,6685046.294139376
24848,6778982.625492729
24849,6920543.136195371
24850,6430146.4300868185
24851,5606071.551697625
24852,6839801.296636098
24853,6741081.891870418
24854,6991056.324347332
24855,6179698.659237145
24856,6472381.38092681
24857,7256364.4747814145
24858,6225331.687215269
24859,6530951.812004066
24860,7658849.190639219
24861,6583385.282416617
24862,6244468.188892131
24863,6924959.929237828
24864,7405414.691087558
24865,6758783.87143063
24866,7664773.241350257
24867,6741666.700397762
24868,6957290.628997322
24869,7221757.286262717
24870,8771481.354427572
24871,6761320.317152772
24872,7309194.295475346
24873,7256117.656006002
24874,7520365.95555283
24875,7050238.192892954
24876,7652446.130052375
24877,7517476.069856717
24878,6768268.101630881
24879,7389478.778795437
24880,6237125.469316178
24881,6969925.104917519
24882,6760936.270545708
24883,7197483.146056779
24884,7369505.110115145
24885,7074837.452348295
24886,7166345.557277106
24887,7724073.613159539
24888,7480930.270814251
24889,8015295.461424931
24890,7940972.232214941
24891,7686750.238328112
24892,7670633.838599932
24893,8275279.959658276
24894,8317153.380232452
24895,7851644.6470907
24896,7650296.55948628
24897,7808266.7206893405
24898,8477134.148206897
24899,8768609.280402927
24900,7949759.044565081
24901,8711431.841842549
24902,9848936.09199003
24903,8160302.155591946
24904,8792844.771945456
24905,8189172.447326773
24906,8478198.676729802
24907,8766915.662847226
24908,9170867.779902164
24909,7774500.205367815
24910,7698279.904895602
24911,7631297.7767716395
24912,7866741.622018458
24913,8672602.998557398
24914,9286939.958830481
24915,8837586.095162932
24916,8885084.302773885
24917,7906062.886360087
24918,9006303.51828386
24919,9502078.42073284
24920,9063624.724287586
24921,8551601.409683665
24922,9800536.710099792
24923,10300925.803303016
24924,21726035.470533416
24925,8450603.789580155
24926,9674191.237952922
24927,9486755.580340026
24928,8808016.486508448
24929,8382874.531823969
24930,8404849.48045715
24931,8400824.578068925
24932,9616539.052206323
24933,9975066.102386212
24934,9334529.396071965
24935,8898806.287523502
24936,9140375.681119515
24937,9961613.150181489
24938,9973272.740318172
24939,10043238.840189477
24940,8491778.281042453
24941,19300376.614361264
24942,9359657.271261267
24943,10354376.655830555
24944,9732007.626317654
24945,9588051.358743424
24946,10685861.427144535
24947,9560739.707905356
24948,9896641.75880963
24949,9408249.973137189
24950,9958053.115716705
24951,10012413.172595978
24952,9252668.458643623
24953,9153928.550199507
24954,10338720.85460079
24955,9612590.10076838
24956,6498784.888332091
24957,7264298.87243711
24958,8362512.512935555
24959,5567764.136303702
24960,6747511.441322905
24961,5949658.323956372
24962,9835979.266271507
24963,9785243.63728847
24964,9638731.40610383
24965,9102842.753773265
24966,7714434.68929242
24967,5076084.138901157
24968,5014580.495658861
24969,5999562.430219961
24970,9402549.969768882
24971,11858154.839853015
24972,4344332.506805994
24973,7128184.257228283
24974,5391857.396789605
24975,7740010.793083757
24976,5426998.417264214
24977,6672798.39582107
24978,4866747.664708729
24979,6583604.281187295
24980,5637812.246089582
24981,7313638.3596866885
24982,6367413.206776999
24983,5702538.187350664
24984,5651680.248010401
24985,5783520.600516859
24986,5674888.62192796
24987,6378849.391389836
24988,6797884.713964004
24989,7213230.453343624
24990,8300282.14101128
24991,6863659.359669222
24992,9172741.15010405
24993,8403672.740337702
24994,9952152.053673847
24995,7283665.551972703
24996,8822394.256176384
24997,10935561.514795488
24998,8317744.597440711
24999,9259950.937650003
25000,10812990.8349729
25001,12020254.18737607
25002,11446615.771966444
25003,12598629.630815683
25004,10894842.568741309
25005,15013946.508367833
25006,4616680.629046668
25007,7119756.565301308
25008,5306426.343921488
25009,5446416.966045773
25010,6704284.84146983
25011,6020137.276687297
25012,8765438.313592393
25013,8214209.164060383
25014,9778867.132906202
25015,6569867.82283528
25016,9781987.34765121
25017,8210597.310529665
25018,8110096.763668712
25019,9200147.008504286
25020,13529986.842471333
25021,14226617.671391768
25022,9128730.175459709
25023,5989631.363165081
25024,10554867.810981674
25025,23400844.244887765
25026,22600216.894248143
25027,12783033.47981511
25028,16816886.535587482
25029,47064551.56336886
25030,34397269.60855741
25031,21682417.67997388
25032,12321906.695484715
25033,11072031.146280237
25034,16612816.959272258
25035,22023025.00630684
25036,34542183.032108136
25037,31461113.368628055
25038,7166667.7031443715
25039,11344723.38434264
25040,12943134.282732673
25041,58495579.437695496
25042,17664574.933078878
25043,38205342.4639289
25044,26216816.685584366
25045,28661557.143874776
25046,45956311.570648044
25047,9973078.920665117
25048,11373354.953592911
25049,13464797.496238407
25050,22137588.104160503
25051,20552836.76424554
25052,22564385.289897054
25053,6545104.971299647
25054,6416363.779867395
25055,6329049.715047355
25056,7225190.440290774
25057,8203038.020691239
25058,10201051.403682195
25059,7510340.547571447
25060,10728010.06109799
25061,9539901.560701035
25062,13837072.919801041
25063,10107870.918114392
25064,11645232.121773964
25065,10802929.498183073
25066,11212090.537689291
25067,16677166.60643816
25068,15523828.272815768
25069,12670290.354635887
25070,12331672.478529522
25071,15759879.826859089
25072,15671954.788076622
25073,25322088.99331594
25074,26678547.96389064
25075,27675942.167895414
25076,17599627.549240645
25077,25226835.3360084
25078,20085631.637715023
25079,25381929.50533569
25080,24682636.80928975
25081,17789006.201704994
25082,20387642.085933547
25083,20115875.90978031
25084,36015420.04812438
25085,26724899.872520156
25086,25202790.30210873
25087,39344176.674109444
25088,38681953.7498761
25089,24482430.956105378
25090,31082846.116306476
25091,44127086.88133125
25092,52222230.64390991
25093,39324234.56414033
25094,52719068.09719724
25095,46446392.38871297
25096,66187529.486730635
25097,45144358.81723139
25098,39197018.63099766
25099,26554218.53898803
25100,31339349.999355547
25101,78280541.43425515
25102,93560125.29132089
25103,24154493.876182597
25104,15864516.694171641
25105,8247559.141480293
25106,9798871.071737919
25107,13715337.65320783
25108,15418779.54986082
25109,16293054.757221922
25110,108283634.93449572
25111,6874108.147597799
25112,7454133.485448885
25113,7518475.486035679
25114,7288558.286553975
25115,9006145.775066664
25116,8226350.185025641
25117,7805707.883061456
25118,9470707.606519435
25119,7780227.7676694
25120,8685838.265239622
25121,9964825.777895203
25122,7481737.929554468
25123,11727508.062728712
25124,12092579.589164816
25125,10994072.045291176
25126,12191506.699120447
25127,10688260.682192817
25128,11270485.100084012
25129,6949688.819552655
25130,14133980.082467059
25131,13141194.753857639
25132,19114091.186857734
25133,18187756.212899733
25134,15640267.957903124
25135,17609277.89081353
