id,price_prediction
24553,13662416.644686293
24554,17325493.86974859
24555,16728591.082018502
24556,28508044.808432944
24557,29489633.55969061
24558,23865437.828697253
24559,19744952.728960935
24560,14826177.941461377
24561,17491321.0915267
24562,19438490.88744384
24563,17191320.110673472
24564,15836545.62936395
24565,16673463.999368848
24566,27606057.901166312
24567,25208022.851130072
24568,17932156.964258783
24569,22599583.114138782
24570,31089357.444593098
24571,22185006.24798645
24572,43268681.98487246
24573,32002346.92168864
24574,30827712.030609176
24575,37268012.10250499
24576,31105550.53081567
24577,27413593.125415478
24578,33765003.718965195
24579,32990233.01702116
24580,29500875.198126394
24581,32567444.46731371
24582,34838004.43007999
24583,24725432.395917054
24584,28871748.139101453
24585,28566601.19920525
24586,33765003.718965195
24587,36821240.189564764
24588,27420628.024034858
24589,27063365.37788035
24590,30537053.923644293
24591,38240273.37201593
24592,34888039.229301795
24593,30886550.88113306
24594,23952515.99398918
24595,40462226.037624165
24596,35425931.47774558
24597,36500435.27943264
24598,36959910.75311822
24599,33765691.37034743
24600,34625551.4879541
24601,45703928.86640916
24602,49412050.1776707
24603,32733622.78195614
24604,47962544.81647987
24605,45876813.06179032
24606,64681843.56998031
24607,32388570.174737994
24608,48248141.66087452
24609,33309351.11944464
24610,46475494.975482434
24611,43860527.642691866
24612,40326070.62042166
24613,46339562.686176516
24614,42652238.49606052
24615,49131508.293849714
24616,44300874.421046644
24617,53528954.5132341
24618,41431737.71086217
24619,77481926.67335187
24620,46285233.81293614
24621,67113034.13501264
24622,49501089.88350645
24623,49162044.56248717
24624,87091988.91114038
24625,73976462.06849237
24626,68036997.47169542
24627,52024059.99677478
24628,67185011.76525518
24629,63910187.536101274
24630,37268620.32869912
24631,57307017.46330946
24632,66844337.219238035
24633,80752595.30348557
24634,49894728.46480848
24635,62362950.31667852
24636,67197103.06163856
24637,60953367.28533306
24638,87374248.5687311
24639,65255367.217746586
24640,63008219.68449536
24641,80755051.0389953
24642,101961033.7241323
24643,66195969.80522214
24644,50224276.66494049
24645,73205511.79806764
24646,43524238.32751441
24647,87410588.86654933
24648,98497779.00320898
24649,119513057.63135672
24650,89633321.15124188
24651,168711865.75698727
24652,145550414.78881794
24653,57491574.075401805
24654,83693970.34243214
24655,75882995.04455909
24656,78945049.93186742
24657,67837393.51004633
24658,131938969.97841097
24659,126949169.16736992
24660,60625643.77346015
24661,151864826.73669603
24662,74719379.8568562
24663,71007703.14832835
24664,110616200.05804464
24665,112232427.96179953
24666,101909841.77897167
24667,94991408.1987328
24668,181797660.93469965
24669,194958952.47632557
24670,139427006.72062936
24671,107346588.63346696
24672,132165458.85274744
24673,82903536.48597157
24674,141437947.77865487
24675,106087898.74750952
24676,119065159.25014591
24677,158850320.6350232
24678,99074168.33261067
24679,117618723.25044577
24680,112020496.08960314
24681,151796862.43040127
24682,142624604.07202697
24683,298533638.47528476
24684,187603625.11703235
24685,194269623.45709008
24686,270705937.63118905
24687,296770045.4383602
24688,174613872.43102312
24689,94118529.41056797
24690,155568497.8397066
24691,156815918.54396412
24692,145907314.15909204
24693,180237743.09420207
24694,111076788.4078369
24695,187376571.92754894
24696,203508925.2424286
24697,9560568.14431381
24698,266862693.191693
24699,139958278.2347154
24700,313996547.9362408
24701,274380811.58542186
24702,190035459.43044347
24703,330441851.46312076
24704,48003014.75898944
24705,64731870.42549511
24706,15610882.80721081
24707,146254964.68600282
24708,15860304.605578557
24709,131801027.53910728
24710,44844588.43887802
24711,134885415.07660165
24712,160595484.51990303
24713,13367119.681624573
24714,13954865.029805243
24715,17004956.121605456
24716,23816282.550275147
24717,23393324.235172894
24718,35965373.00777464
24719,30547178.615447223
24720,43242561.34721983
24721,7459737.119096657
24722,7430428.747040268
24723,8663478.309185173
24724,7787974.588712464
24725,10318411.486292573
24726,9582536.164779276
24727,11569575.199734582
24728,13102569.387254521
24729,17989491.94846546
24730,35270259.42264448
24731,9245036.323491592
24732,7300354.239473512
24733,7313690.3444392765
24734,7978430.754965204
24735,9493890.208565818
24736,8099269.208400142
24737,9160380.617539717
24738,8864307.709945526
24739,12002258.113087686
24740,15035475.331470685
24741,13277314.76459352
24742,13469327.224955224
24743,11627470.033221787
24744,11815967.669781445
24745,11811391.384831388
24746,16739321.65606202
24747,17913753.868735388
24748,14847562.347422978
24749,20146932.334520616
24750,27200642.925880183
24751,27943856.182247143
24752,35373470.252884634
24753,66136151.913226105
24754,73897097.29079461
24755,11964551.606988205
24756,7516127.057232204
24757,20351946.33523352
24758,8327031.116602654
24759,11677682.170904823
24760,5042674.709555019
24761,5083593.952903337
24762,7078004.97066312
24763,6321683.488301472
24764,6493411.0874294955
24765,7566432.96834231
24766,7088459.427347463
24767,7826709.465924393
24768,8430265.441119498
24769,9238123.290482253
24770,9229627.295856357
24771,7936931.96921924
24772,12271497.40995053
24773,12462121.430416547
24774,8764350.352468079
24775,13140046.91305673
24776,13435231.50645963
24777,11073320.977182733
24778,10331268.46309786
24779,14399837.660486788
24780,14746832.272410003
24781,10855286.903730275
24782,11692940.531684743
24783,11230238.99560852
24784,11939373.712540222
24785,13372378.82729943
24786,10651051.310358929
24787,11731076.209537622
24788,11920777.405357223
24789,13821572.982126188
24790,16825270.515035797
24791,20580485.331165943
24792,24059953.960259266
24793,36438903.998939574
24794,37714262.043373875
24795,58818892.73196554
24796,59386666.09416075
24797,6331292.130446906
24798,31741904.575787824
24799,4200313.452519457
24800,7533149.9668939365
24801,15544331.083578326
24802,5097436.523212057
24803,5642951.14327856
24804,6801662.039146276
24805,7256756.65158068
24806,8388945.283078188
24807,8234127.967364233
24808,9531931.993483638
24809,21270387.075877763
24810,4722933.411906458
24811,5718758.790245461
24812,6188273.400584325
24813,4457422.567888224
24814,5995418.590498753
24815,5764282.103598505
24816,6137733.29717697
24817,4790807.677629264
24818,5436410.220073686
24819,5386060.647225998
24820,5836103.458056796
24821,5827462.973927703
24822,6213297.669704935
24823,4965749.6553009525
24824,6579966.282667397
24825,5531966.734899307
24826,6119189.279594488
24827,5695169.850377575
24828,5812498.8450049525
24829,5497698.539645458
24830,6197621.403622799
24831,5852743.093512322
24832,6079922.516669892
24833,6892547.134886941
24834,6348705.474971553
24835,6172578.96198939
24836,6354755.329920537
24837,5700993.056477597
24838,5498101.241569583
24839,6996661.415390067
24840,6207209.404511138
24841,6729115.610774642
24842,6793642.483541242
24843,6806108.361046571
24844,7300173.467762331
24845,6000139.480499609
24846,6653575.702313305
24847,6571401.154746935
24848,6140719.891643685
24849,6744451.614566812
24850,6416094.252864789
24851,4902877.47500123
24852,6697121.112296378
24853,6826229.199973434
24854,7109680.782953063
24855,5939007.862517183
24856,7181956.710886257
24857,7389331.990028921
24858,6201683.613249622
24859,6214688.594032613
24860,7602862.468425866
24861,6715374.336528265
24862,6303750.48796895
24863,6761467.364897033
24864,7517840.687445154
24865,6249487.615748949
24866,7193585.778891398
24867,7432069.724464254
24868,7042629.393863495
24869,7549313.178788863
24870,8758153.317800486
24871,7008615.685670427
24872,7568933.501225615
24873,7180728.647488689
24874,7847169.427615875
24875,7014558.102580103
24876,8037341.943545304
24877,7262106.536348509
24878,6997623.033567549
24879,7362929.017279085
24880,6444748.963713741
24881,6746691.966162889
24882,7089832.7881597
24883,7514708.854615997
24884,7378344.968979307
24885,6837553.768606476
24886,7132418.274393491
24887,7675537.456253943
24888,7107178.909515578
24889,7735770.276239271
24890,7369465.227313737
24891,7552620.884784411
24892,8146147.585741916
24893,8139264.176839254
24894,8953499.492673472
24895,7605458.946609139
24896,7895275.637700679
24897,7852955.853254741
24898,8621062.498363085
24899,9868988.284510642
24900,8029845.6551119685
24901,8928523.008457752
24902,8785363.990629697
24903,8115474.867700074
24904,8334383.417448662
24905,8061887.944290435
24906,8093070.7122659795
24907,8321624.667445336
24908,8831919.456382323
24909,7980043.809924137
24910,8305622.275135282
24911,7995715.077026779
24912,8040188.622126006
24913,7975361.792311894
24914,9503154.608907256
24915,9031802.113503369
24916,8960805.991248408
24917,7687624.203439428
24918,8338474.136080338
24919,9843532.492289566
24920,8837696.673260817
24921,8933445.830997357
24922,10301010.562734667
24923,9133026.41442284
24924,21891189.243240077
24925,8804256.575839128
24926,8895583.168585049
24927,9217092.995823726
24928,8876545.5224561
24929,7618451.276722705
24930,9182336.025041744
24931,8373845.45772572
24932,9848923.698270649
24933,9385520.788589299
24934,9789573.906561771
24935,8963255.204531198
24936,9618462.130740728
24937,9100785.627768395
24938,10327798.63793853
24939,9428656.251560373
24940,9571739.979223683
24941,20216674.2521871
24942,8670187.500934564
24943,9885191.115470015
24944,9690922.836862843
24945,8946124.534362085
24946,11076878.76334075
24947,8563521.723626306
24948,10671344.175776336
24949,9912180.143614395
24950,11585080.253537405
24951,9574106.115817009
24952,9079432.491581572
24953,10648433.682985084
24954,10021073.144886319
24955,9426771.787215212
24956,7619557.145376529
24957,7737472.6162800435
24958,7039723.969537969
24959,5514748.326227172
24960,6644307.565146938
24961,5862726.795007799
24962,8970470.66346587
24963,8957820.760383984
24964,10408677.086342767
24965,8514072.73469375
24966,7243136.316094624
24967,4855351.166451145
24968,5220164.365534024
24969,5668997.699452591
24970,7625185.72238238
24971,10535193.176275637
24972,4458380.060279778
24973,6292432.743235411
24974,5479504.170150378
24975,6249639.022862729
24976,5069773.324166073
24977,6552261.186416804
24978,4910007.03422711
24979,6807444.2534845285
24980,5787583.537238792
24981,6203655.216728727
24982,5531731.488139216
24983,5963860.991767415
24984,5947367.070597671
24985,5927140.170083765
24986,5937498.14356496
24987,6049024.877781954
24988,6384500.083819033
24989,6810059.118239293
24990,7396147.57259075
24991,6530169.999906507
24992,8627877.891882958
24993,7103839.524826473
24994,9060600.308609141
24995,7045196.594385361
24996,8181891.384076828
24997,10716475.753724512
24998,8724785.727743382
24999,9530991.03229471
25000,10373766.084037252
25001,12862829.680255318
25002,10944896.013266921
25003,11259610.46987995
25004,11398478.87000009
25005,13075609.327613894
25006,4717388.732765552
25007,6994857.228019092
25008,5489133.483267689
25009,4983795.430024585
25010,5822634.948579228
25011,6037731.87091723
25012,7768104.498290533
25013,6960746.175808372
25014,9339367.964316146
25015,6452415.181746892
25016,9209348.983575394
25017,7789072.690097238
25018,8989793.436983882
25019,9106637.965890074
25020,12972501.815695751
25021,11847254.57271513
25022,7328326.971986316
25023,5918636.973656701
25024,11064682.01210789
25025,25814452.141164344
25026,24063844.022220425
25027,12358298.122891255
25028,12856801.542836707
25029,49435240.21113297
25030,36237314.17409546
25031,22864381.54448723
25032,12783401.997006852
25033,9540435.713872543
25034,17082380.527971003
25035,23926186.54588706
25036,31633194.188208833
25037,33520169.330594674
25038,6944773.047678895
25039,11564948.649387844
25040,13517135.073568705
25041,61648726.64858813
25042,14229351.340690166
25043,36204231.77916933
25044,24601211.975421764
25045,29057658.017509066
25046,44707984.34297725
25047,9379175.855925223
25048,11286290.878176998
25049,16259038.13646993
25050,22102480.390091047
25051,19424542.202043284
25052,21977855.087507885
25053,6878105.031824838
25054,6543973.589580856
25055,6720586.371714454
25056,7218300.368291644
25057,7953095.718868233
25058,11515703.397794435
25059,7595713.786188623
25060,10273136.673761748
25061,9230559.095044842
25062,14574013.670707269
25063,9309922.114027094
25064,10600881.079029666
25065,10929765.197428467
25066,10907345.200946838
25067,13861622.002042867
25068,12145674.283359261
25069,10163487.642357161
25070,14699705.627486762
25071,16128906.196991384
25072,16246118.488036027
25073,22562134.871352024
25074,19534700.14844135
25075,30008433.362383027
25076,18887532.8498375
25077,24336241.169264525
25078,13304043.563121216
25079,25347307.128788434
25080,22347111.03921457
25081,23267120.572398823
25082,19579655.896835506
25083,23751419.497859757
25084,30079581.644132745
25085,29166512.26955247
25086,29751990.74366782
25087,38679352.053362764
25088,35716586.587834306
25089,32735442.178363778
25090,26829227.401930124
25091,48823778.50440122
25092,54143688.7100077
25093,43997950.09789943
25094,51286920.25183405
25095,40425704.87633561
25096,58384768.04928052
25097,50826771.15931906
25098,37544805.09083659
25099,27236044.813407347
25100,38428748.1123117
25101,67625731.74313001
25102,118840620.87470828
25103,25732134.763501804
25104,15218729.728555316
25105,7986721.2717783
25106,9993876.672227234
25107,13173159.544720978
25108,17009174.770095922
25109,19536771.443534005
25110,117428489.64301784
25111,6693168.238630793
25112,7346365.63813265
25113,7000639.153191457
25114,6876470.144173895
25115,8719098.02466814
25116,8232585.766772796
25117,8374602.406378834
25118,9107470.851917673
25119,8658338.86075083
25120,9527944.736690648
25121,9763781.20698979
25122,8371933.16342095
25123,12217032.638594419
25124,11025485.738715738
25125,10493283.16968826
25126,12663599.023436002
25127,10687554.643943122
25128,11861766.429675974
25129,8875120.589861589
25130,14535882.232839748
25131,12860106.633748554
25132,18805556.78766985
25133,18979365.02499088
25134,15500747.562429423
