id,price_prediction
24555,17330428.197107937
24556,27218529.809135936
24557,27097653.142958242
24558,19680565.80120953
24559,14770951.373544626
24560,17324119.021611024
24561,15980510.397587012
24562,21618961.784990348
24563,15509272.078647787
24564,15874838.10489733
24565,16444040.792426426
24566,26571075.59490624
24567,19233297.17648238
24568,17150733.88147515
24569,24646436.167514697
24570,31209386.1462332
24571,18390766.159519088
24572,32310027.697865203
24573,31197486.53531203
24574,28355518.766213764
24575,15468397.855138442
24576,13799954.3274184
24577,26403977.767486557
24578,27837858.560423408
24579,21411300.03761667
24580,24546556.512380473
24581,38255737.995722294
24582,26173233.296150927
24583,19411158.191682898
24584,13692993.48833159
24585,26618096.747311883
24586,27837858.560423408
24587,34439140.678500265
24588,27507610.682665713
24589,26908082.816082105
24590,26263005.658074927
24591,30266822.308730077
24592,31622082.71024278
24593,21929205.061198197
24594,19140123.90452383
24595,16080856.328789605
24596,30888876.723678038
24597,15672347.711826842
24598,15672347.711826842
24599,21442168.02416649
24600,26847455.0475915
24601,40948973.69883585
24602,40660330.382508695
24603,28984961.49586558
24604,34007108.9955348
24605,34597181.9856184
24606,53338567.44570634
24607,27208167.646703474
24608,49907003.697125696
24609,27828942.769764423
24610,49505642.55374248
24611,32647132.315892342
24612,28807916.14245884
24613,58426784.831445724
24614,50610906.24217205
24615,40950064.83507187
24616,41762334.500197485
24617,48213392.02600761
24618,50150500.04360041
24619,59346406.1008125
24620,42941826.89731149
24621,47448844.73813428
24622,57858485.2261157
24623,33252780.18805501
24624,71810867.16555318
24625,62269904.89877511
24626,60585846.27981877
24627,51519050.00432292
24628,50392432.11914198
24629,57505521.5471232
24630,34898111.36186005
24631,43613099.75385374
24632,55416945.99238685
24633,63601374.421008006
24634,46137628.29511073
24635,52051951.27084094
24636,45064085.85763207
24637,62659334.046764314
24638,48740353.50192043
24639,59066497.16594808
24640,72350802.58830959
24641,74050396.91334265
24642,80460849.82032678
24643,65411101.611380465
24644,49262369.078714
24645,59855703.77953954
24646,51734938.0480208
24647,86701340.08004142
24648,92797309.60837895
24649,90922153.80573793
24650,72959840.4941519
24651,98149103.10208888
24652,121569255.92006174
24653,69773192.5955754
24654,102815152.56200658
24655,64477195.03822043
24656,80007031.18803997
24657,57636132.49006823
24658,94596267.41282853
24659,119084539.70001328
24660,53160408.631529585
24661,61899781.19685349
24662,43215820.714185975
24663,61359407.840471596
24664,94005721.27979806
24665,94412084.97677705
24666,88685714.82913987
24667,103213068.65240873
24668,170746839.49344364
24669,168189212.05342385
24670,97010811.04406188
24671,102938796.16866282
24672,104203942.73543622
24673,62343084.2262504
24674,109299672.53033343
24675,113812708.09514642
24676,105560374.26983315
24677,118632898.74681574
24678,109630935.59663896
24679,111720175.5609371
24680,112463555.69964087
24681,104662402.82837422
24682,125461544.58322588
24683,192554329.12217844
24684,131279724.50685367
24685,126974849.84213164
24686,199014664.98208177
24687,197665911.3238316
24688,138638183.72001305
24689,75730450.69292206
24690,140499702.40067136
24691,110394234.87937136
24692,116369344.61336286
24693,140123128.96877256
24694,75926130.84630962
24695,135642829.17652932
24696,164457854.03124565
24697,9384233.39404146
24698,187581077.43974298
24699,144186484.4788723
24700,150722852.2257579
24701,152534933.03832346
24702,132195773.54713686
24703,185939969.06629947
24704,46395671.34209161
24705,67707130.98400278
24706,14172008.316959433
24707,106273784.63954385
24708,16999124.331239738
24709,98263432.42047787
24710,42185724.428930715
24711,102659108.50889708
24712,114397590.50080769
24713,17077246.2846549
24714,13784654.365742397
24715,13690089.504393257
24716,24101200.694352437
24717,19479303.095438704
24718,33379576.239275113
24719,23146143.755767483
24720,34317145.30148982
24721,8572651.40604763
24722,7357560.92173083
24723,8049023.713974778
24724,7293102.5645670295
24725,8819473.82030704
24726,9720623.206717206
24727,10084553.862656634
24728,13804762.34530361
24729,14249494.71511586
24730,23444232.740320373
24731,8605051.827618428
24732,8286630.224878414
24733,8034716.851018135
24734,7616085.718461722
24735,9140036.148634782
24736,7924633.602272287
24737,8048464.286475384
24738,8316533.187246145
24739,11473870.906411335
24740,13538151.940818908
24741,11377743.668129038
24742,11236270.3500264
24743,10529320.418570798
24744,11161522.45310159
24745,11233963.604267424
24746,14511809.651188493
24747,18697108.198162537
24748,10758694.845074905
24749,16871314.77184761
24750,20325080.79402429
24751,26752642.15132137
24752,24199590.67399119
24753,49609578.22016096
24754,102963518.1361278
24755,11463185.447709467
24756,8190071.513361612
24757,15001291.978654854
24758,8886637.914566634
24759,9526117.775565015
24760,6054804.491726758
24761,5986366.032786939
24762,6597840.097864246
24763,6888315.038449766
24764,6772766.492067495
24765,7615584.089605063
24766,7524086.9884222
24767,7713443.556789131
24768,9053720.458035259
24769,8942959.318160748
24770,8401944.741530506
24771,7683618.914802508
24772,11613463.695057418
24773,11893003.159999304
24774,8704617.344454335
24775,12041253.542297969
24776,12560452.958538888
24777,9694038.37126847
24778,9838098.270295888
24779,13381107.538112663
24780,13012037.975462541
24781,11027868.413932411
24782,11069345.222102547
24783,11267123.93807148
24784,11143655.388386238
24785,11436953.5665078
24786,10572321.309326805
24787,10814661.15073381
24788,11264772.180759009
24789,13859437.210466834
24790,13022090.78758394
24791,18003584.803491443
24792,16983228.221191682
24793,29693920.815037508
24794,29693920.815037508
24795,39268312.992434874
24796,49986310.53414203
24797,6657034.020522628
24798,24929228.864643753
24799,5231835.738848567
24800,7319967.669393794
24801,15000343.036394183
24802,6456506.597964575
24803,6423812.907394704
24804,7331979.825855294
24805,7477806.243961981
24806,7756664.679005707
24807,7462260.360195954
24808,10258745.8877217
24809,14020673.163072241
24810,6145245.623010306
24811,6452803.8979305215
24812,5898279.464648163
24813,5069934.928155355
24814,6472889.285979968
24815,6549001.534964969
24816,6780622.852712926
24817,5221259.431887323
24818,6445115.942048881
24819,6409181.411362674
24820,6439300.579744192
24821,6591065.997173699
24822,6440488.063142406
24823,5660969.306095261
24824,6972306.706244852
24825,6382804.494778392
24826,6817526.1551266
24827,6399684.73788253
24828,6417220.8077157065
24829,6469043.055100011
24830,6447914.220589608
24831,6570071.38361257
24832,6601083.58034459
24833,6808351.442555935
24834,6709095.2601768
24835,6541124.738002663
24836,6660985.713968223
24837,6473627.082595114
24838,6495415.973248348
24839,6869720.059434343
24840,6259142.384247143
24841,7078554.973992307
24842,6996486.338558298
24843,6730219.326617502
24844,6618909.35800939
24845,6531213.681622797
24846,6895583.5941536855
24847,7645665.225362023
24848,6157020.858432668
24849,6667870.900226945
24850,6719715.333266526
24851,5905042.299820307
24852,6614592.418706143
24853,7585384.359236957
24854,6626077.769146256
24855,6384149.804748755
24856,6934019.485624038
24857,7670426.350614749
24858,6653657.777279526
24859,6160696.702558118
24860,7392275.15716311
24861,6623667.443279633
24862,6754859.679454162
24863,7359927.912917698
24864,7181819.8113493165
24865,6513915.124563434
24866,7073706.017491565
24867,7216607.817012589
24868,7753890.97640824
24869,7736209.093946958
24870,9148018.14880928
24871,7571932.769772686
24872,7468670.888903288
24873,7250316.5427789455
24874,6690620.596494203
24875,7283202.441862958
24876,7015652.932095151
24877,7072749.385183688
24878,7517503.014720349
24879,7378670.799414024
24880,7531294.226708959
24881,7236402.344189625
24882,7531256.014752553
24883,7859924.288492132
24884,7916592.334649661
24885,7166947.532522634
24886,7228188.416334714
24887,7547388.383055737
24888,6929059.76050799
24889,7871119.807280989
24890,7582545.416341465
24891,8553098.568770861
24892,7580101.914151669
24893,7550874.97282326
24894,8314392.882942464
24895,7867806.696005894
24896,8042216.8061895
24897,8440143.452006856
24898,9076255.769382924
24899,8939341.935132917
24900,8341562.1074707415
24901,8347412.2747624405
24902,10028110.347404651
24903,7616155.852465112
24904,8033785.644409247
24905,9119765.555391546
24906,8533843.603721332
24907,9461705.60556937
24908,9110249.944473796
24909,7607897.649841917
24910,7827560.101590466
24911,7851563.597380777
24912,7848851.778299301
24913,8767033.447585903
24914,9199625.164600093
24915,9379275.291266976
24916,8789946.015358951
24917,7852191.0583669115
24918,8506369.395464437
24919,9326530.686830424
24920,9133680.787931655
24921,9105261.659681065
24922,9547745.144680727
24923,9801541.10315957
24924,19835422.75643839
24925,9380766.353646642
24926,9574237.78379391
24927,9998861.448348932
24928,8943520.130640723
24929,7743579.428492309
24930,9354020.138293976
24931,8432089.850421308
24932,8808720.874971911
24933,9984380.62617381
24934,8771838.160650905
24935,8865491.146511078
24936,9115117.815226812
24937,9032943.751358116
24938,9822732.472056136
24939,9499061.064184198
24940,9292834.047922652
24941,17852419.809877962
24942,8863200.04561879
24943,9278976.849236352
24944,9140889.273694126
24945,9334229.347567987
24946,9694038.37126847
24947,9003573.973343527
24948,10115677.904886067
24949,9485260.85746531
24950,11454810.334329542
24951,8905223.73224986
24952,8766625.105060888
24953,8744651.025838805
24954,10025799.41451511
24955,9671804.771604994
24956,7640888.696243569
24957,8700837.192899588
24958,8620587.557886874
24959,5996723.630054153
24960,6856822.8379369555
24961,6716574.216188944
24962,11499837.742624661
24963,11263766.170468802
24964,10227207.574849812
24965,9492049.05470656
24966,7715059.706736857
24967,6488366.967072006
24968,5655062.653008841
24969,6696808.386170414
24970,10786941.672822937
24971,13607846.923397157
24972,4858491.807533478
24973,7557912.472718443
24974,5993466.68839727
24975,9442195.820083978
24976,6831298.564145636
24977,7806418.60381751
24978,5533077.795437816
24979,6996181.838170208
24980,6474604.889800919
24981,7698639.369767087
24982,7106310.51476414
24983,6127817.036898845
24984,6255823.937885648
24985,6141095.371180927
24986,6217013.3933702605
24987,7717912.663445933
24988,6938531.969233095
24989,6983379.8152398355
24990,10834909.17842336
24991,6884365.577294005
24992,10302751.21686326
24993,8660196.60009113
24994,10314623.327298665
24995,8647614.588762593
24996,10984851.257443238
24997,12082131.900883999
24998,10752691.037004193
24999,10060320.817766406
25000,12376132.761527061
25001,14429178.715380901
25002,13145105.80737122
25003,14579940.451202273
25004,12203785.998653015
25005,15215892.216182817
25006,4919789.678173224
25007,7621708.02282046
25008,6653707.527608364
25009,6803139.546857977
25010,7650745.202405587
25011,6571922.873467444
25012,9519631.787714195
25013,7820469.073644443
25014,10767022.581847548
25015,7991770.292684361
25016,11897209.331851378
25017,9649984.200945333
25018,10724194.414769499
25019,9843792.184410771
25020,13466707.21780933
25021,13636486.238447139
25022,11479997.57753729
25023,6640303.081727209
25024,10855945.081292287
25025,20729590.79360043
25026,20888816.08524028
25027,11694322.429849397
25028,14962628.999534717
25029,42487036.55790059
25030,29104395.48565463
25031,20813655.3996866
25032,11851211.082691858
25033,10557935.76192839
25034,14907692.779137198
25035,20632754.034059007
25036,35065706.56739185
25037,29230280.614563722
25038,7269700.705016251
25039,11212948.860388838
25040,12653463.12455686
25041,59258305.01288143
25042,15796501.925065542
25043,37127490.04557124
25044,21829438.277678195
25045,25993381.573956653
25046,44452084.92461391
25047,9907858.895721605
25048,9351884.288034476
25049,13473730.254407268
25050,20528903.302062243
25051,19319787.826036938
25052,18826579.829414938
25053,6933687.762189256
25054,7358498.685813645
25055,6669862.87913113
25056,7182463.074940727
25057,8216203.947057723
25058,11203476.117850136
25059,7468485.208031328
25060,10092592.596563697
25061,8878877.24282091
25062,12765936.519987967
25063,9908283.430025762
25064,12470792.085931161
25065,9806837.231490126
25066,10880163.14748308
25067,13640661.444734223
25068,13846850.011873286
25069,11727109.109077888
25070,11883616.742354784
25071,14227698.804417295
25072,17301727.556503218
25073,24736662.727671005
25074,21826946.69830502
25075,33080676.27066931
25076,15743172.557540976
25077,23121783.309510443
25078,21416339.967296027
25079,21020185.547267
25080,20946935.364016958
25081,16072840.763775937
25082,18652468.41869481
25083,19582093.391034354
25084,38315039.50991977
25085,24278105.240314838
25086,25478309.904143833
25087,39897550.50089311
25088,37146659.294625804
25089,22751990.274763014
25090,32459109.510412894
25091,52539642.46730638
25092,53416185.975159205
25093,41198694.1714907
25094,56420102.886222266
25095,45423707.16966668
25096,63833597.37315156
25097,36829306.81222007
25098,37099651.535893805
25099,30505108.870134957
25100,29881134.118509993
25101,69633298.34946664
25102,77393714.64432125
25103,21018656.51297885
25104,17543449.425631385
25105,8173928.2910066955
25106,8757816.517349055
25107,13166333.255636841
25108,14839444.67939644
25109,14511952.201230638
25110,78245562.91501212
25111,6666711.576715412
25112,7825705.1121812295
25113,8195599.757923329
25114,7559952.591781897
25115,9316448.673981886
25116,8188830.438080697
25117,7656645.153084127
25118,9778378.106278047
25119,8217652.978038055
25120,8864583.133690447
25121,8840556.480460666
25122,8245967.683033938
25123,10701274.586514406
25124,12034181.782898061
25125,10833943.778458618
25126,10074950.72235779
25127,12745954.244545225
25128,12015987.695815708
25129,7992799.773338755
25130,13499746.777732642
25131,12301915.593469849
25132,17755495.462024663
25133,16281326.260533618
25134,14685335.941358767
25135,15867779.588009605
25136,22843855.50263853
