id,price_prediction
24554,15223364.962794686
24555,18493927.652733315
24556,32019755.75429502
24557,29939609.248052612
24558,23658181.9954215
24559,17529741.568178557
24560,17385877.392414328
24561,15939160.442653047
24562,20389416.23855018
24563,16432380.557954414
24564,18189287.61565826
24565,22286237.830557793
24566,32417586.465166524
24567,23338048.348846007
24568,21298584.629113093
24569,21590947.359831132
24570,31048551.649100404
24571,18808966.99841794
24572,29703966.98419378
24573,35032923.81736976
24574,31067912.884866145
24575,21426462.002098165
24576,19374082.72611507
24577,32743943.184579495
24578,32362506.31056282
24579,31534213.263431586
24580,30643159.71536381
24581,30245177.62774227
24582,33106128.152064614
24583,26187720.613177784
24584,19162911.69938367
24585,31422636.350804765
24586,32362506.31056282
24587,37761989.66572128
24588,29090324.08745055
24589,33685092.22553993
24590,27664193.524412163
24591,31978604.585881513
24592,37669131.25235841
24593,34982441.26123568
24594,23295020.4399904
24595,22444618.247283697
24596,35915845.80205289
24597,21900062.47438737
24598,22514386.948812414
24599,32298569.87299088
24600,36711839.89695709
24601,51179097.43245138
24602,56068779.43802944
24603,37978279.6315119
24604,44704472.64801268
24605,43780175.26156601
24606,61379560.503711015
24607,31261110.38127023
24608,57291752.53704755
24609,25591863.661639594
24610,55305879.993522674
24611,42491079.73413749
24612,40277487.0640977
24613,58400520.689915955
24614,57857070.31213379
24615,56509882.2683796
24616,42315306.52272987
24617,58102270.1273295
24618,54040208.8735591
24619,48878140.56905855
24620,56028162.16076363
24621,70395739.47465508
24622,59520615.788544804
24623,56475338.695802286
24624,78683471.04771565
24625,85042383.311731
24626,55266038.94814621
24627,51820919.83324529
24628,56600646.902858645
24629,60275020.86692283
24630,40859640.855448924
24631,58854785.423903465
24632,53650614.37786268
24633,85204234.3081718
24634,45112974.142685376
24635,67234176.40111965
24636,54241882.50975156
24637,61575974.60549601
24638,78616390.45935091
24639,76358926.48451173
24640,55497745.32400213
24641,75165956.06530413
24642,92410204.73002023
24643,70891158.986247
24644,50049073.8151974
24645,91433952.97133943
24646,49125470.52595023
24647,83689460.8394117
24648,116263939.36925827
24649,114247378.53915063
24650,66791779.080317676
24651,120334996.4645926
24652,153543508.87990037
24653,68117170.43719707
24654,108192886.34543532
24655,91540273.77971075
24656,83926594.22697861
24657,96678633.00358304
24658,129020827.63207859
24659,129651298.95526649
24660,77276034.64621052
24661,78661336.72296408
24662,67619019.2726914
24663,95136851.65818447
24664,127926257.06804973
24665,108320294.52312195
24666,108889151.08216152
24667,144066279.55124092
24668,206394936.57322678
24669,185396112.93144363
24670,161722425.88695166
24671,162584582.96972445
24672,130813575.81099617
24673,65852414.981936336
24674,125913880.36432727
24675,109155649.91127785
24676,125354074.23085138
24677,164643850.46515667
24678,152917505.81512442
24679,100273624.81103335
24680,115250049.91016376
24681,151381374.461244
24682,133978693.13513663
24683,407379231.9054208
24684,158021345.44191605
24685,180597100.41251868
24686,365125007.3248868
24687,428019930.8696466
24688,191795909.45313182
24689,92331505.40370707
24690,145385266.91357988
24691,150555786.29247767
24692,147181842.69911715
24693,145682889.16169563
24694,111724407.71046492
24695,160753045.45695293
24696,192468175.98742932
24697,10060270.645885918
24698,370826226.65893865
24699,187165679.41180247
24700,206285159.36108157
24701,270940810.9785375
24702,185571304.73973393
24703,356917218.28332746
24704,54970937.30198227
24705,86927895.3965809
24706,14272109.680911165
24707,135968009.25991073
24708,18514059.814193252
24709,124189788.06707981
24710,51019581.98301844
24711,111483077.62125213
24712,165670391.6627991
24713,16088477.695196962
24714,11970010.310047178
24715,16220677.128527727
24716,26519732.71404105
24717,24991061.185071055
24718,34905017.04355075
24719,31021949.30834924
24720,41309629.10255015
24721,7716266.021805241
24722,8522630.034482121
24723,8685936.724825194
24724,7288911.598457627
24725,9485579.510297123
24726,9417478.75419712
24727,10331064.208015744
24728,13405327.319425473
24729,14454981.928201063
24730,29772562.32743534
24731,8927655.752541585
24732,8230450.507005334
24733,7407417.32526986
24734,6881710.963570758
24735,9339917.65281596
24736,7227523.3796044765
24737,8688377.129592413
24738,7650714.585821791
24739,10995256.126020234
24740,14502266.645995107
24741,11623624.153775148
24742,11385128.401633974
24743,9373310.041968454
24744,9538967.456197295
24745,9774316.327666283
24746,16538571.915909754
24747,17822147.673455972
24748,12802772.0186309
24749,20208609.712132342
24750,15873723.173001375
24751,25447580.2848612
24752,35931374.28552384
24753,58352841.26298003
24754,87189085.87573805
24755,10638199.430013489
24756,7971760.215653854
24757,19040480.561272703
24758,8183060.619740099
24759,10950427.774360448
24760,5443085.652914612
24761,5254269.4469160205
24762,6332763.792599764
24763,6032025.9632220855
24764,6652746.693106167
24765,7760306.32512551
24766,6855437.030522521
24767,7344561.372954881
24768,8704174.364105826
24769,9116337.881886419
24770,8849462.587277329
24771,8205075.558634293
24772,11100436.896439413
24773,11744320.967239942
24774,9016396.217215251
24775,12321481.770397192
24776,12344820.231376814
24777,10929241.915541315
24778,10103493.58977178
24779,13526384.952701703
24780,13298278.548115643
24781,10019539.18607375
24782,11650919.992191492
24783,10495453.58379087
24784,11138827.050129151
24785,12012746.5980796
24786,11171196.893133925
24787,9818465.943714289
24788,10071773.578923166
24789,14157363.145769846
24790,17087021.4683962
24791,18249177.622145664
24792,21144940.36807001
24793,35270265.278668754
24794,35498063.45929204
24795,52312005.965050645
24796,56534084.41011772
24797,6679846.003663429
24798,27051338.785644222
24799,4538537.411832894
24800,7541963.020576417
24801,15376668.16207877
24802,5765307.586082894
24803,5980706.043366701
24804,7019679.598429144
24805,7532624.5935992785
24806,8363360.632875133
24807,8295736.076942956
24808,10016482.13865351
24809,20262735.227100518
24810,5459735.074443553
24811,5705938.775175814
24812,5327826.467280607
24813,3928451.54024982
24814,6192889.119348342
24815,5784923.873190243
24816,6276345.812114345
24817,4989445.406258726
24818,5758134.304808097
24819,5374470.628824618
24820,6075743.685982135
24821,6091940.891177637
24822,6418780.314013504
24823,5323704.229276463
24824,6578422.864606756
24825,6061147.684897924
24826,6320055.669564216
24827,6222812.499845923
24828,6055138.998866275
24829,5342886.566957711
24830,5787907.4072186295
24831,6091971.431754813
24832,6209991.91421736
24833,6543643.986653846
24834,6205554.867672654
24835,6605930.060978965
24836,6695085.407549534
24837,5803449.531797549
24838,5836084.118674948
24839,7353407.574419587
24840,6283843.785415416
24841,6863404.615669139
24842,6764903.720662739
24843,6641570.016512523
24844,7206949.72290488
24845,6352667.299853506
24846,6550305.10220387
24847,6858858.24440558
24848,6416472.53438227
24849,7204773.570317231
24850,6342030.652436517
24851,5278442.637751044
24852,6763552.8266813075
24853,6783438.95209158
24854,7164432.300803021
24855,6159478.367420198
24856,6405478.582453188
24857,7437211.4347468475
24858,6143085.835454682
24859,6210085.197056159
24860,7794709.204883271
24861,6497675.685907364
24862,6209201.99390243
24863,6732829.27587652
24864,7356410.288921007
24865,6820076.620551078
24866,7533583.026923754
24867,6927388.631030075
24868,6815415.181228222
24869,7646389.635328646
24870,8681665.677803092
24871,6914741.626157346
24872,7239526.482639559
24873,7445258.093443277
24874,6967546.301978098
24875,7242060.883904648
24876,7664595.449612543
24877,7400009.847178299
24878,6954211.5746545205
24879,8001044.467149308
24880,6278777.715535386
24881,6949706.333273878
24882,6807194.152757189
24883,7421712.690274699
24884,7451441.527344137
24885,7424545.03252626
24886,7356379.793428311
24887,8021424.612691
24888,7788230.355610753
24889,8370004.582505087
24890,7499421.139841105
24891,7360372.737225118
24892,8213143.863829661
24893,8194844.079152981
24894,9090701.000237484
24895,7683191.727498586
24896,7670923.115863941
24897,7457256.612724826
24898,8379143.977405797
24899,8989331.983756892
24900,7728978.048429932
24901,8538920.149024328
24902,9260694.837509286
24903,8263921.960005854
24904,8563496.732212065
24905,8024560.670914102
24906,8345661.429668473
24907,8823801.745196037
24908,9148056.526466034
24909,8022009.904576191
24910,7750324.660609646
24911,7816141.115565071
24912,8167438.914953255
24913,8332053.61285102
24914,9122470.145918312
24915,9041293.014166739
24916,8997659.710023392
24917,7818491.790082931
24918,8693279.615082802
24919,9338988.378472596
24920,8856814.78206584
24921,8722475.596463751
24922,9308817.95713705
24923,10252277.354246857
24924,21327174.220752098
24925,8916389.140042303
24926,9828604.6973693
24927,9391801.576031893
24928,8981596.350265488
24929,8252864.166829285
24930,8990462.723316036
24931,8327816.5462291455
24932,9103904.477881348
24933,9704018.895526137
24934,8995934.291397218
24935,8909574.577874076
24936,9346367.004084656
24937,9385871.349414097
24938,9962951.577640692
24939,9926452.140502628
24940,8069235.97668523
24941,18484214.502034843
24942,8693143.622397296
24943,10068688.091499632
24944,9978121.893427469
24945,9915233.325900711
24946,10929241.915541315
24947,8694634.919268947
24948,10043561.436870016
24949,9691563.688051961
24950,10094158.486109555
24951,10131794.431896597
24952,9168721.658493893
24953,10495433.873363316
24954,10192717.646648321
24955,9859739.874553602
24956,7019280.484512582
24957,7995426.203409285
24958,8077668.3825721685
24959,5580393.172918759
24960,6701381.405380029
24961,5718041.767489026
24962,9499567.430357713
24963,9154461.733284751
24964,10047747.52961893
24965,8614701.28836524
24966,7890275.481576094
24967,5207760.723133765
24968,5114627.012760727
24969,5694263.876515465
24970,9159203.90422285
24971,10402965.462201677
24972,4187809.6155728013
24973,6803192.236371679
24974,5330780.251066075
24975,6573356.04461776
24976,5309391.85699945
24977,6909258.205960919
24978,5006765.234868044
24979,6914920.767498871
24980,5589026.076890651
24981,6986889.352658512
24982,6262715.164594455
24983,5748083.726753997
24984,5568259.380124833
24985,5767347.888145097
24986,5684651.595573563
24987,5787159.925959149
24988,6680286.729543973
24989,7115547.336796195
24990,6565693.139682269
24991,6705952.324663697
24992,9146703.114481837
24993,7451832.204292106
24994,9459713.108781701
24995,7424949.223245924
24996,8902316.429392826
24997,10528306.713637197
24998,8042771.249633765
24999,9349353.446532652
25000,10163042.694119273
25001,11890200.856192514
25002,10154451.712746136
25003,10180666.930715173
25004,9954071.832518594
25005,14274814.349538462
25006,4394729.5992517965
25007,7853207.235837501
25008,5299665.667224108
25009,5188190.080909721
25010,5913906.797630884
25011,5980246.671325172
25012,8686027.60511065
25013,6806331.901772689
25014,9784475.452407733
25015,6630559.917256058
25016,8974246.08857121
25017,7888502.24490909
25018,7783281.7378304405
25019,9393450.581878038
25020,14141773.853571214
25021,13792032.120549925
25022,7722467.909609888
25023,6055960.017398253
25024,10833751.24915078
25025,22079551.73347785
25026,21635727.67031712
25027,12202857.299965512
25028,14934305.016923852
25029,52690624.978950925
25030,32542000.26472197
25031,20934550.517768517
25032,11995333.888385491
25033,10608994.576914027
25034,14448750.803166123
25035,20683542.424736783
25036,32143093.59115141
25037,31954980.7327318
25038,7069356.620666955
25039,11888909.52289917
25040,12408900.11174772
25041,51982340.19978823
25042,16898925.644233234
25043,34861323.98119977
25044,29266522.16790413
25045,33272387.932430133
25046,49916713.42296107
25047,10172890.215091078
25048,11544420.852336101
25049,12335708.93612921
25050,19992283.21542472
25051,20464879.573730364
25052,20950978.07673134
25053,6466995.614753117
25054,5879675.213605804
25055,6251054.994998027
25056,7263842.491422255
25057,7939246.570317078
25058,9887914.130050184
25059,7217997.617061931
25060,10229559.140288968
25061,10288501.059113702
25062,15141605.568616876
25063,10057468.694047298
25064,10944861.607667498
25065,10239176.158367272
25066,10456179.628879838
25067,15281186.109464705
25068,15042682.06439807
25069,11126405.731053365
25070,12107168.624771949
25071,14552726.171807405
25072,15209911.557700453
25073,22991349.96132046
25074,27318264.437791947
25075,26826572.886697244
25076,16908777.411973648
25077,27031689.428506456
25078,18083588.38973415
25079,26756998.474991597
25080,25633238.61419952
25081,18184330.798069242
25082,19009418.070485864
25083,20877059.53421934
25084,31450238.95896273
25085,25605539.66872854
25086,24425100.204829864
25087,40784942.49881999
25088,36017870.37843204
25089,25403027.449805453
25090,29711302.503725506
25091,44834435.9397399
25092,53668538.4881192
25093,40887882.76197339
25094,52332677.48968519
25095,43571626.7651274
25096,64259332.511161104
25097,42148749.37556316
25098,43283192.400877625
25099,29180541.34296896
25100,32134624.34070658
25101,59052627.34387663
25102,91315170.11607468
25103,22618687.5619192
25104,14545517.511899464
25105,8078985.130055184
25106,9837882.388762485
25107,12818626.238102872
25108,16723014.604660157
25109,18399388.986152656
25110,109575419.20898792
25111,6722613.819766932
25112,7423319.693669093
25113,7290697.943730446
25114,7029015.423171875
25115,9417139.861431908
25116,8319593.367864542
25117,7888484.6015432235
25118,9006466.708592528
25119,7946525.238475972
25120,8681652.640890256
25121,9900173.5187577
25122,7999072.360855214
25123,11948430.664769169
25124,11768190.116777916
25125,11295439.432033604
25126,12642898.860532632
25127,11061508.308459101
25128,11479349.47830318
25129,8063321.397362519
25130,14304667.085961869
25131,13461747.2636665
25132,18723999.33453024
25133,18449895.846462235
25134,16102524.101439252
25135,18144816.956914905
25136,21626894.71323967
