id,price_prediction
24554,14583097.685879456
24555,19746816.172720462
24556,32489548.811946224
24557,30936918.758238282
24558,23001674.100938853
24559,17274019.02365058
24560,18311471.329510413
24561,16371138.216056256
24562,23334352.717977878
24563,17712808.393843006
24564,18185767.73470417
24565,18679341.12113653
24566,29456612.611012448
24567,25221019.749796487
24568,19955955.522049125
24569,23030147.91133165
24570,31573090.044849653
24571,22919040.8019789
24572,36101923.280231796
24573,35325994.879492864
24574,33810608.41961374
24575,28610094.519001517
24576,25363133.1775005
24577,29416984.676805876
24578,33855515.62782301
24579,24347175.99944821
24580,24035543.076379627
24581,34240750.35963884
24582,34988510.121626854
24583,22801455.951155048
24584,25685053.68247039
24585,30829641.190005407
24586,33855515.62782301
24587,43520226.42116381
24588,32031643.636649836
24589,29194557.98134046
24590,25218501.225407157
24591,35758816.46018453
24592,38882839.54800547
24593,25476491.992948327
24594,21493041.551325824
24595,32584916.59137237
24596,35453853.10949547
24597,28998744.977116186
24598,29282875.164443605
24599,24786641.58499598
24600,29860078.63834012
24601,53851653.45732654
24602,38674573.75323393
24603,37081521.14362749
24604,44440890.66936319
24605,46503828.102736406
24606,52095065.98849856
24607,32893886.702703808
24608,54099222.068892226
24609,27643260.880227268
24610,51499932.57129585
24611,44753868.810032174
24612,34560282.87161148
24613,48680494.23541706
24614,51199023.40136632
24615,46240674.6395992
24616,49229995.014935926
24617,53726678.9635124
24618,50354163.703919075
24619,67235124.4818849
24620,50118516.7498984
24621,63753515.737415425
24622,51461665.93125258
24623,43117986.35231515
24624,86706653.11480805
24625,73083778.12863241
24626,64554683.68217957
24627,50440051.43182343
24628,60073992.96875514
24629,64226150.9412717
24630,39765742.8912096
24631,51338010.75881389
24632,72344073.71829191
24633,84369046.30712828
24634,53167929.43802159
24635,61603295.56866161
24636,61451588.78952585
24637,66368724.968562335
24638,74269667.95450717
24639,74208563.13826683
24640,64616501.94945485
24641,89909042.2934
24642,91551286.07125437
24643,74773460.59769227
24644,41937576.415433034
24645,77315385.7395458
24646,53571565.336648114
24647,94114333.38487777
24648,106401447.05335873
24649,102501931.58533576
24650,83467127.8279638
24651,135837791.61986747
24652,159363670.95612067
24653,68189234.61896215
24654,101718419.62944202
24655,83734190.10858388
24656,84375099.13652776
24657,75521613.91514865
24658,118324301.78925751
24659,117552035.69104059
24660,67445256.4069063
24661,127393230.174317
24662,53419031.219686046
24663,78230415.45493898
24664,110646438.62331796
24665,105836606.29021242
24666,102737322.53559963
24667,108833119.66559148
24668,229860623.72594768
24669,216743507.04111513
24670,135659554.0595634
24671,102104815.58110036
24672,152408211.4336327
24673,69753119.38603614
24674,114709990.61035863
24675,115570574.9447685
24676,127824534.27669214
24677,155873809.86334926
24678,89799362.27516858
24679,89975163.45804179
24680,86538857.05474693
24681,127394164.5985788
24682,146766146.78785828
24683,272216194.6451866
24684,179252110.93905592
24685,147858005.7086423
24686,314178807.6729571
24687,429264865.73152
24688,142235365.0632009
24689,98398289.76928023
24690,136279594.51737776
24691,145842232.0063737
24692,149144771.04222855
24693,154986234.8898648
24694,99382835.79422422
24695,151793013.33170483
24696,188673174.5357208
24697,8936041.138113637
24698,259898969.70906848
24699,182240851.92395154
24700,244631436.19379133
24701,232384988.59175852
24702,223626438.08570793
24703,416739726.51564145
24704,63002402.07768074
24705,81255379.53521608
24706,15145905.055383839
24707,136733025.4538629
24708,18672820.77908451
24709,137781931.8336128
24710,51393662.48170893
24711,127948513.23892243
24712,220669202.16601202
24713,16079650.324288838
24714,15090667.231721444
24715,15494176.040699098
24716,28292696.263559278
24717,24027559.73106676
24718,39694119.25058232
24719,26267228.75141393
24720,43204123.522581324
24721,8358251.597624114
24722,7654450.974540611
24723,8707823.14589398
24724,8014028.177587561
24725,9508046.77183944
24726,10302672.431685537
24727,11196983.999335777
24728,14344678.527533596
24729,16254748.29735713
24730,26420371.469920143
24731,8957245.559585797
24732,8279456.182039536
24733,7550960.895120007
24734,7854388.703262923
24735,9546439.415528657
24736,8196080.397906642
24737,7961827.497318681
24738,8629114.518771838
24739,12023480.946209278
24740,14396375.751003144
24741,12541299.71862875
24742,12370221.297981096
24743,10784040.103722092
24744,11049747.877958175
24745,11505469.026584525
24746,16595928.1755233
24747,20665097.19955436
24748,12026045.962597495
24749,19930698.620670468
24750,24018736.118374877
24751,29132890.030926414
24752,27617615.85072126
24753,56901818.22452882
24754,78023546.915879
24755,11505837.152142713
24756,8107597.156231193
24757,17265189.44080434
24758,8498482.586263036
24759,10635001.764238365
24760,4958396.467900066
24761,4982365.127192989
24762,6862326.019702429
24763,6402640.985529419
24764,6750917.953666223
24765,7801589.315129393
24766,6891071.700652207
24767,7375655.778597376
24768,8385481.46353773
24769,9336119.691951819
24770,8916269.476215271
24771,7960617.47074151
24772,11853680.879473636
24773,12757915.202833517
24774,8966607.99712105
24775,12913388.023309736
24776,13516727.849755934
24777,9677735.011837387
24778,10152325.516270807
24779,14666590.154817592
24780,14492019.149290428
24781,10930683.811161919
24782,11228130.649236025
24783,10371593.273896692
24784,11736988.940372828
24785,12641163.295811154
24786,11270195.659097465
24787,10873443.483118402
24788,11480645.376613019
24789,15369500.47779992
24790,14623587.85860095
24791,21551544.550291233
24792,23733917.477504615
24793,30726446.990520034
24794,30697125.9802259
24795,52838123.646897495
24796,56170932.79452886
24797,6835888.111599821
24798,34015388.41939758
24799,4467736.227995347
24800,7521087.750728559
24801,15820518.793093635
24802,5688330.184634267
24803,6042285.780320379
24804,6725688.788743797
24805,7363994.374201608
24806,8641079.485439997
24807,7967613.545636301
24808,9348327.025547624
24809,17327420.12203182
24810,5376739.003733786
24811,5833959.890279638
24812,6042275.550826807
24813,3841474.1748408605
24814,6434293.518844483
24815,6058146.336498624
24816,6476623.4746934185
24817,4922420.805969728
24818,5848219.658129049
24819,5702143.457865248
24820,6122244.432100944
24821,6114384.780693651
24822,6037495.813240089
24823,5050058.394251101
24824,6977448.999762517
24825,5943187.2224588245
24826,6838431.33926823
24827,6176224.68306441
24828,6110551.8956194855
24829,5816890.339265395
24830,6053336.238402306
24831,6105512.692345693
24832,6491974.284343494
24833,6727781.882791244
24834,6409602.645271474
24835,6232929.150418008
24836,6646642.752488038
24837,5897888.870960009
24838,6028049.88491127
24839,6934408.76097115
24840,6157883.277052171
24841,7223466.727487179
24842,7228258.807592148
24843,6458880.13736862
24844,6393169.558329
24845,6107725.097938423
24846,6986885.8125654515
24847,6965252.220060577
24848,5981529.682679748
24849,7304014.253036084
24850,6737853.2436284935
24851,4759327.084069419
24852,7064557.170337757
24853,6944375.419261281
24854,6381342.52332964
24855,6099360.45937429
24856,6534061.270112367
24857,7210108.340743703
24858,6344166.101210582
24859,5960360.90427118
24860,7392468.726920059
24861,6757874.132214365
24862,6749839.659638815
24863,6931497.703295424
24864,6963167.330933928
24865,6678122.7029786315
24866,6770758.855887597
24867,7338681.8680926645
24868,7184417.371760306
24869,7796052.462061839
24870,8709833.069103504
24871,7263067.778982892
24872,7818049.191218911
24873,7142158.291446952
24874,7574674.9058692185
24875,7135577.082493747
24876,8312414.897553953
24877,6892728.7812106
24878,6960589.866932763
24879,7693813.769428959
24880,6694041.570108957
24881,7060415.149903763
24882,6897928.369595499
24883,7243519.832274751
24884,7343012.640547303
24885,7004979.082508196
24886,7098834.8000397775
24887,7528619.433794839
24888,6965636.568710469
24889,7987259.434649552
24890,7966661.825207146
24891,7876947.21204673
24892,7478249.519249986
24893,7671050.1847623885
24894,8355214.395861135
24895,8003663.203231754
24896,7608510.600246238
24897,8196347.016839216
24898,8762173.106215935
24899,8734178.901808245
24900,8204019.203928395
24901,8581323.347906994
24902,9443204.004578862
24903,7480559.547734125
24904,8617101.725775946
24905,8670322.30488218
24906,8151997.668805894
24907,9255187.04001203
24908,9240631.442312969
24909,7753566.2895573955
24910,7724070.253344922
24911,7698298.33716124
24912,7597225.752163348
24913,8547373.50340961
24914,9254267.546172926
24915,8900824.005916772
24916,9066415.366044683
24917,7506345.417385919
24918,8628347.961104771
24919,9343566.481138287
24920,8876895.684344579
24921,8736260.950394168
24922,9655314.52028811
24923,10354848.590162585
24924,22901833.793768186
24925,9245434.78430774
24926,10149322.600212367
24927,9653556.841971613
24928,8586668.82679813
24929,7615824.785640537
24930,9183396.055433026
24931,8170460.159897243
24932,9078776.569760263
24933,9890254.92272095
24934,8842596.601913363
24935,9042114.817357339
24936,8868867.117291318
24937,9055339.914562307
24938,10300334.861174509
24939,10337493.974068804
24940,9022707.78157164
24941,19314107.400125865
24942,8634928.053563384
24943,9885481.756686315
24944,9273984.181283848
24945,9105538.176129686
24946,9677735.011837387
24947,8198557.600534398
24948,11051081.239531646
24949,11044331.619511936
24950,11483159.766000973
24951,8900590.642366964
24952,9262553.465676313
24953,9613565.8420746
24954,10721777.11037795
24955,10216976.273571465
24956,7349594.692934365
24957,7749286.007817728
24958,8278938.2532969
24959,5585618.509249975
24960,6579555.932183216
24961,6283363.758085199
24962,11402730.063847234
24963,11160367.396851685
24964,9580333.642475901
24965,8701607.890997542
24966,7259859.057817578
24967,5524166.605574433
24968,5175648.671614443
24969,6108438.298147995
24970,9413589.038866004
24971,11135528.948061403
24972,4397506.810164013
24973,7570812.432016679
24974,5678447.6486423025
24975,8189106.607525454
24976,5822667.669187699
24977,7203358.732891053
24978,5156956.369752114
24979,6916894.667569485
24980,5799135.555935039
24981,7072588.732366807
24982,6198301.320024004
24983,5900140.911537728
24984,5766504.234676148
24985,5859092.596835089
24986,5720192.860729583
24987,6707511.559627325
24988,6657414.947513044
24989,7180876.660473217
24990,9197895.700374031
24991,6643504.880531461
24992,9537073.955412995
24993,8194690.880568602
24994,9597931.731216153
24995,7522290.436553765
24996,9499909.868588611
24997,11557403.092549384
24998,9241057.43216399
24999,9491791.06456121
25000,11154301.726175094
25001,13511380.276452089
25002,11239337.505470276
25003,11634450.91503887
25004,10678285.999763474
25005,14755959.375152424
25006,4824143.561803338
25007,6708423.248159709
25008,5878962.547302292
25009,5939174.466609875
25010,7012199.061605203
25011,6075843.537688262
25012,8447067.402969023
25013,8216691.529716715
25014,10003001.010937952
25015,6804805.23188984
25016,11465168.59617623
25017,9020292.456704848
25018,8736457.046507563
25019,9273564.1346286
25020,13055131.89103877
25021,13210119.40623499
25022,9415823.71407914
25023,6035306.141308246
25024,10780173.83141905
25025,24363171.277038816
25026,24187812.325748663
25027,11722128.265421106
25028,13809827.16253585
25029,48114885.679000825
25030,32386285.078219794
25031,23774678.029813584
25032,12319919.119381564
25033,10299322.80194098
25034,16352787.635654291
25035,23734752.56351352
25036,27865389.49045058
25037,32198562.897519935
25038,6774423.444815431
25039,11325600.307013543
25040,12877707.473318089
25041,55641939.08505313
25042,13885324.918828147
25043,33230117.80835695
25044,24488080.924110517
25045,28774190.229015626
25046,46617245.07750398
25047,9647341.3428171
25048,11765310.80735449
25049,15177981.647046857
25050,20380255.44989415
25051,18989793.84735964
25052,22359087.060028277
25053,6609981.326720602
25054,6420944.259345197
25055,6113667.541513328
25056,7246350.386509808
25057,7915651.328576372
25058,11397414.36289491
25059,7711976.107876301
25060,10113082.798812661
25061,8683188.595416456
25062,13125195.639412308
25063,9254128.736152118
25064,12042247.53795998
25065,10711037.17634199
25066,10777304.61902902
25067,13480747.0053462
25068,12747803.357868278
25069,11726992.433990387
25070,13195846.514586546
25071,14600452.100131791
25072,16838143.035907675
25073,23019759.25157658
25074,19592967.88117322
25075,24422922.785514534
25076,16351527.044557918
25077,24751811.61403904
25078,15654310.299305564
25079,24610403.819059853
25080,24318873.113136977
25081,18870627.157258987
25082,18952008.879530407
25083,21460732.307085834
25084,28166432.53700065
25085,27107042.884117827
25086,27144946.104755484
25087,33075470.009339735
25088,32789965.955343027
25089,27156063.86779308
25090,24973975.64468253
25091,48348337.82329778
25092,53818679.69821858
25093,38136973.07240693
25094,52487875.71110377
25095,47432642.35093521
25096,69818763.49911655
25097,36174508.480903186
25098,33519731.995764036
25099,28238320.41478826
25100,31494079.100616228
25101,71321900.73094712
25102,96458780.06042793
25103,24404929.456536133
25104,17949264.406114854
25105,8120662.819271219
25106,9718518.965676444
25107,13367076.309867095
25108,16072485.853156935
25109,16500162.926482053
25110,95873154.7132692
25111,6882715.242273484
25112,7313164.470742369
25113,7184860.232392996
25114,7144512.176727167
25115,8515100.397421189
25116,8068749.807826694
25117,7161099.677244879
25118,9370801.818070726
25119,7947782.537488998
25120,8611492.672634754
25121,10154670.106045533
25122,7580760.082650445
25123,10960724.010794062
25124,11446509.705161043
25125,10477079.704632936
25126,12263090.743549347
25127,11783806.078945518
25128,11874021.419499863
25129,7951838.114727572
25130,14729355.60720777
25131,12762043.64794216
25132,18459724.038206063
25133,16393800.744934669
25134,14281368.41890506
25135,17753650.463239003
25136,22440147.816083565
25137,21962995.079745673
