id,price_prediction
24553,12428540.840755172
24554,14315597.715716384
24555,16864424.820651136
24556,33040435.16618176
24557,31751134.32945083
24558,21995948.058650196
24559,16656392.992276976
24560,18730461.53573724
24561,16820299.009066965
24562,20281103.78657668
24563,18188952.52398617
24564,19296321.29853674
24565,20368367.58416421
24566,29962422.27840427
24567,23218409.516708784
24568,19485238.238973476
24569,21642255.013843104
24570,30344468.86418332
24571,23476162.723245263
24572,32244770.644847743
24573,36468474.30258848
24574,33532308.629448127
24575,22973703.287338227
24576,19098073.174697943
24577,34640008.94326356
24578,37046639.0220094
24579,28861678.837188274
24580,31802302.281563736
24581,30841614.077811368
24582,34164747.65857545
24583,22243592.68887587
24584,19507682.0001543
24585,36317086.59199614
24586,37046639.0220094
24587,47372995.76598435
24588,30990174.263724525
24589,30121664.17145309
24590,28758881.39686832
24591,32932562.383697495
24592,37533120.230904266
24593,29178539.49001586
24594,21752588.524920538
24595,23730265.15339578
24596,37731364.65348518
24597,22800964.181928396
24598,22607267.372406438
24599,30272781.414932378
24600,36733521.48669517
24601,53245572.04229927
24602,55737419.41789317
24603,39141550.258659706
24604,41450369.0554463
24605,38959240.27567921
24606,62911645.31171175
24607,29064790.96824598
24608,59809194.49832844
24609,26926927.5663103
24610,50797251.08814911
24611,40062765.40163624
24612,38343791.28992144
24613,56047053.76717439
24614,51372460.05218856
24615,51032565.647644944
24616,44896393.951585725
24617,56281321.48358986
24618,44724326.42429228
24619,62534001.31641418
24620,53759746.98535753
24621,65857972.9521842
24622,55457955.11302868
24623,51210927.572306424
24624,84625573.89711589
24625,69183833.23684263
24626,57387819.15675023
24627,54990466.84406736
24628,60713492.083432145
24629,64905876.93539179
24630,42618821.32890332
24631,64111087.64035301
24632,61301829.527262114
24633,76122244.53443666
24634,50209226.8505244
24635,67548034.36177227
24636,50273579.24032289
24637,63545773.27724743
24638,75484264.94595942
24639,76192752.50022824
24640,63229664.35997422
24641,86598715.62894106
24642,97927959.58934864
24643,64062760.523386285
24644,52331619.546703786
24645,70832309.58244003
24646,48555538.02021681
24647,102308463.24280405
24648,94423373.48575675
24649,107262755.46397361
24650,64047509.78103659
24651,134271053.61650825
24652,137385586.4416746
24653,72679395.90124589
24654,95201903.24011868
24655,88068060.26891023
24656,91614873.91396469
24657,74791352.75241548
24658,113864727.51303107
24659,138085362.88892964
24660,62068715.53929219
24661,87798313.10456401
24662,63422678.93330094
24663,74094512.48470578
24664,109811534.05070823
24665,104910187.43784763
24666,101181485.48811634
24667,96976928.23247543
24668,249185025.7036516
24669,218550324.91290048
24670,139878971.90809292
24671,87614313.37728149
24672,120144395.45402995
24673,78541478.54600346
24674,105932686.64763784
24675,98245701.15892148
24676,117392427.79557885
24677,179912665.57380813
24678,111162527.848028
24679,114041237.72283827
24680,111089758.59577057
24681,126504238.6478955
24682,149892171.59607095
24683,242334562.528322
24684,163637358.53312972
24685,162671559.78779995
24686,274482730.2596277
24687,313394138.41379553
24688,169529535.81479913
24689,89797885.04224646
24690,140866144.5187744
24691,138714562.22593036
24692,142838849.9695027
24693,155838346.732193
24694,98072959.98653066
24695,169617111.338861
24696,188408178.09776947
24697,9460668.636697965
24698,300390138.359717
24699,135209372.1180052
24700,210388915.18521816
24701,253747219.0244244
24702,196517383.047534
24703,293889000.20968944
24704,55413365.61049219
24705,73450636.86676711
24706,12921498.83388517
24707,151512246.4693154
24708,19456395.403186128
24709,105487270.3320636
24710,50972078.66804996
24711,123029390.93404667
24712,172676768.25647306
24713,15605641.465988804
24714,12241254.317259736
24715,15288111.478758035
24716,27851012.915068075
24717,27847191.820496056
24718,37474455.83245766
24719,28767459.945854604
24720,43744215.638127506
24721,8263890.183711132
24722,8112956.623134189
24723,8818692.848195449
24724,7440310.820552743
24725,8974037.48119671
24726,9733747.823867055
24727,10593894.578026654
24728,13501394.422141837
24729,14567200.16426045
24730,29559085.9064327
24731,8725594.371074548
24732,8141656.670477506
24733,7436484.572731578
24734,7067472.770894851
24735,9196845.301545236
24736,7196868.86696957
24737,8891873.545312345
24738,7546680.453456557
24739,12621333.339156091
24740,14604412.272035724
24741,12466536.239492618
24742,12242080.965759084
24743,10113135.886372324
24744,10298432.02601654
24745,10576947.243742295
24746,15388070.845774814
24747,18190842.80035856
24748,12557074.074292228
24749,18338417.666890606
24750,19235404.891954426
24751,25015148.7695422
24752,28971091.07567574
24753,61158234.43267289
24754,71858103.91231377
24755,10780245.754616352
24756,8377505.224148489
24757,18886593.58075432
24758,8579317.235670127
24759,10915664.28583387
24760,5476125.78807679
24761,5396295.6376253385
24762,6522003.43219085
24763,6097266.398432327
24764,6636757.736531011
24765,7602920.166579882
24766,6740633.804071171
24767,7241039.691797786
24768,8619211.57193115
24769,8885124.15409561
24770,8148174.540149718
24771,7781763.374749278
24772,11350561.619477957
24773,11507098.358303357
24774,8847512.264773967
24775,11772839.341628635
24776,12054274.96603654
24777,10781228.977048311
24778,10420017.22281069
24779,12458281.970194414
24780,13577278.974264756
24781,10254180.599901266
24782,11621599.613313325
24783,10422648.810167955
24784,11352560.957583288
24785,12496659.564657629
24786,11660854.839206982
24787,10175147.894001631
24788,10528445.857439976
24789,14202023.766562816
24790,16458438.057625394
24791,19265227.990992095
24792,21324600.45640882
24793,34310536.73576304
24794,34561006.77696879
24795,50466489.08158389
24796,48895977.25226548
24797,6663745.855515226
24798,27904137.9443409
24799,4669293.636711257
24800,7657209.544646764
24801,15285493.425985126
24802,5516495.485544355
24803,6046189.640094781
24804,6699384.28031564
24805,7544102.107678648
24806,8369588.453696697
24807,8086946.715204155
24808,9784211.135746207
24809,19447118.801986217
24810,5163792.268985243
24811,5507249.869099952
24812,5545472.274390999
24813,4418421.151095406
24814,6226603.368606253
24815,5755902.650770739
24816,6057000.43387148
24817,4676221.046060078
24818,5630385.268972601
24819,5420770.38296492
24820,6042467.149049128
24821,6074311.67682715
24822,6432904.99553141
24823,5249619.354223548
24824,6410338.514989765
24825,5730122.258597233
24826,6324390.368983857
24827,6247989.531120168
24828,6020396.648885692
24829,5315564.452571671
24830,5756585.282413565
24831,5994589.736259976
24832,6202240.625116794
24833,6417417.834660739
24834,6248988.248382021
24835,6605690.943805016
24836,6580008.816559285
24837,5763568.393395217
24838,5804755.637127484
24839,7077152.22224847
24840,6182550.761202692
24841,6754997.415084989
24842,6631523.226705233
24843,6713495.255214288
24844,7016846.861511695
24845,6643750.060298143
24846,6620544.744828952
24847,6653315.019024691
24848,6367264.494167786
24849,6900598.254500009
24850,6418894.446341215
24851,5184852.928276425
24852,6867867.977107014
24853,6656529.4645466935
24854,6887891.6908919765
24855,6315860.778073554
24856,6571202.003962064
24857,7370763.426296674
24858,6251903.527873988
24859,6277198.431852635
24860,7716847.161328445
24861,6704891.02192662
24862,6144212.422650732
24863,6655669.391671206
24864,7368361.28069754
24865,6643288.088749567
24866,7528945.647746849
24867,6902198.9445308745
24868,7243961.148344751
24869,7559169.173670148
24870,8796647.174580844
24871,6709829.513361685
24872,7548505.135052165
24873,7256894.781410263
24874,7544453.086054839
24875,7200908.58088006
24876,7941095.854360737
24877,7380298.377617758
24878,6932277.18980293
24879,7254429.592245033
24880,6123851.309431499
24881,6656979.740496608
24882,6884211.165549941
24883,7434862.135212618
24884,7319107.890085044
24885,7317082.528418489
24886,7302918.48426915
24887,7256084.285591035
24888,7316608.313482537
24889,8113731.616788514
24890,7944711.053735726
24891,7432136.581413298
24892,8068813.928441795
24893,8087125.706335336
24894,8722286.467326125
24895,8267423.134002849
24896,7694941.590247598
24897,7626819.411975278
24898,8369312.935898006
24899,8795106.959475305
24900,7976422.644488123
24901,8682303.736556105
24902,8664841.939886624
24903,8053234.49095685
24904,8807114.275747983
24905,8369471.232763538
24906,8301050.247443266
24907,8836077.383641962
24908,8838810.889290331
24909,7769632.608502016
24910,7931469.942600082
24911,7761744.302543713
24912,8203099.361963397
24913,8448484.223016458
24914,9237302.080604086
24915,9148789.252922732
24916,9033903.479874123
24917,7871526.435896411
24918,8788173.167831033
24919,9734639.442817308
24920,9149086.270802714
24921,8512340.49668759
24922,9562291.685387284
24923,9977018.240598543
24924,21386211.466532808
24925,8588853.163975397
24926,9607338.062679976
24927,9318503.543661993
24928,8862089.628301011
24929,8464449.967225138
24930,8481238.23277435
24931,8366983.923009465
24932,9528372.570278049
24933,9715938.32047275
24934,9175247.532642469
24935,8914877.764525542
24936,9369732.540170046
24937,9549317.565678222
24938,9936040.876618568
24939,10025954.35470057
24940,8983941.002386281
24941,20197834.527606767
24942,9306236.26680923
24943,9816147.728363318
24944,9636026.613697609
24945,9722795.1235764
24946,10781228.977048311
24947,8992325.383602526
24948,10530409.070943037
24949,9330393.217646318
24950,11551767.441813342
24951,9991495.663638907
24952,9443957.495448984
24953,9519057.389559232
24954,10237208.157042112
24955,9228488.662284704
24956,6966642.68732648
24957,8158068.10974815
24958,7497954.344287666
24959,5648825.250143642
24960,6534755.644376807
24961,5883652.813930015
24962,9618043.004908182
24963,8606551.220851272
24964,10134893.190745875
24965,8766493.820834644
24966,7982060.222481929
24967,5045930.161322077
24968,5227026.8261661455
24969,5830295.900398422
24970,8766300.143635908
24971,11036991.178254995
24972,4373629.402393396
24973,6486781.038016066
24974,5732370.865907554
24975,7191153.679719483
24976,5123838.664558867
24977,6720237.082396503
24978,5110259.198422811
24979,6819541.355379919
24980,5679787.926029399
24981,6584993.420113273
24982,5842242.688786272
24983,5980341.012699203
24984,5597568.310137929
24985,6064511.910747009
24986,5799835.306641473
24987,6200962.083334234
24988,6719532.352185072
24989,7103157.504362681
24990,8072228.12813063
24991,6608502.646196242
24992,8752085.34008273
24993,7660973.404920491
24994,9246153.0335282
24995,7246427.913361923
24996,8679483.420024665
24997,11169097.028109616
24998,8000705.454193986
24999,9358389.363642713
25000,10471651.589741059
25001,12556945.838216133
25002,11105901.059820555
25003,11653747.811388984
25004,10554524.342621172
25005,14794718.022408407
25006,4760859.313158868
25007,7558998.166429219
25008,5158023.3192385705
25009,5163049.62241783
25010,6447281.893986021
25011,5973968.453619521
25012,7928096.90755059
25013,7300388.745533548
25014,9388752.268769251
25015,6646536.366484771
25016,9574595.119728213
25017,8027586.086737513
25018,7995423.869534077
25019,8643184.663122289
25020,13489686.663003072
25021,14657274.253446165
25022,7992576.364297935
25023,6351665.489396218
25024,11355973.486394178
25025,23437706.994260415
25026,23189253.04492193
25027,12339681.533992218
25028,15264199.849962713
25029,44270719.98758722
25030,35561840.78267797
25031,22117220.396923803
25032,11508992.4790909
25033,10289594.766981725
25034,15176636.76462603
25035,21633253.006021068
25036,31760094.5910621
25037,31415492.24752145
25038,6988040.360291087
25039,10884139.49589318
25040,12360915.987841371
25041,54587084.189170554
25042,15674392.710374257
25043,34183096.35767335
25044,26045949.291533384
25045,28219975.469121378
25046,41610772.60071394
25047,9637176.330844479
25048,10881811.875854647
25049,14690816.202106643
25050,21320107.47083884
25051,19171928.166802954
25052,22358844.86459755
25053,6494836.634627478
25054,6328799.3582312
25055,6338425.253042847
25056,7112330.139422904
25057,8358120.298568376
25058,11043755.475003496
25059,7458820.509301424
25060,9732305.190333363
25061,8967010.494247947
25062,14542925.738945324
25063,10072767.384814937
25064,10551718.71329651
25065,10559894.36411335
25066,10954524.858345373
25067,13867999.116074724
25068,13831548.792795189
25069,11900014.749487178
25070,11749252.558168963
25071,14618081.048169307
25072,17273493.835443966
25073,22006635.44841201
25074,22631229.196572002
25075,28993298.718881465
25076,16388712.694283001
25077,24055115.72889202
25078,21668554.82997903
25079,24080822.709419858
25080,24520219.97521794
25081,17820067.57865809
25082,19476522.658545427
25083,21026710.295249127
25084,28691383.88255003
25085,23922465.635075834
25086,26694839.996400353
25087,35093299.39610353
25088,35817905.01754883
25089,22053750.86454967
25090,28868674.812719647
25091,47244633.35293342
25092,48125414.16920288
25093,35285567.54372879
25094,52689480.84880185
25095,42022301.16323926
25096,59776518.70329057
25097,36526553.42351312
25098,34346472.97052599
25099,27327854.967596445
25100,31539674.90664864
25101,59379983.633384384
25102,89383208.26282784
25103,23982185.021065436
25104,14909572.509861557
25105,8106400.819072176
25106,9725659.268531505
25107,13562383.527211264
25108,16247348.308601286
25109,15691947.922315754
25110,87780485.11668402
25111,6785672.181991069
25112,7191359.066849454
25113,7271165.527515121
25114,7576533.496836124
25115,9286436.201123858
25116,8148109.364609711
25117,7482415.192450609
25118,9147160.484500056
25119,7724577.702050156
25120,9226830.72813677
25121,9561806.093252247
25122,7707529.861829994
25123,12065474.35187802
25124,12153105.536494397
25125,11198619.905359467
25126,11917968.584525622
25127,11181229.120744321
25128,12286336.620068712
25129,8374717.837720058
25130,14275295.834107365
25131,13155419.350664593
25132,18304480.801574256
25133,19469112.541065063
25134,16792454.55125011
25135,16847772.75256092
25136,23613422.06825631
