id,price_prediction
24553,12687653.455615956
24554,15165146.160229051
24555,19880715.471108846
24556,31878430.651593447
24557,30084768.792263236
24558,21612280.278455183
24559,18817597.524501886
24560,18368101.74929676
24561,17348495.64238143
24562,24237926.04143089
24563,17703517.819786426
24564,18533156.556397602
24565,20548155.614530966
24566,30765688.36780621
24567,22718264.311510075
24568,19447737.861281913
24569,24679076.703451533
24570,28097094.715566266
24571,23578711.64920347
24572,36004801.30842582
24573,36831026.11178043
24574,32993252.23883083
24575,17472841.835766304
24576,14847055.178598434
24577,30842176.566223077
24578,34608980.21477909
24579,36104684.9513281
24580,28239399.41863051
24581,33944218.295320265
24582,31032977.151913792
24583,23730951.153610222
24584,15207191.774159566
24585,31267244.182130598
24586,34608980.21477909
24587,46133343.48137606
24588,30572220.03140139
24589,32188891.19081258
24590,26135700.263863817
24591,36073599.17534472
24592,45185087.28909153
24593,36789929.35383843
24594,20539564.610873424
24595,18108359.509088073
24596,36231534.30829647
24597,17474005.521723278
24598,17330676.53822842
24599,36717234.74035001
24600,33440553.178228177
24601,51916433.77241636
24602,53205144.36400473
24603,34859128.036156125
24604,42773110.17702463
24605,41343047.96309027
24606,51169592.74200761
24607,31261165.67048385
24608,55138920.57809408
24609,25761796.779636994
24610,51591020.99902364
24611,41536174.094730735
24612,45508701.41530097
24613,56334468.46310063
24614,43798728.26050412
24615,53211294.627178565
24616,40484387.0530346
24617,55822872.57819389
24618,44472365.73409683
24619,65935634.046398066
24620,50415678.17645342
24621,69895729.41067119
24622,50106732.225327596
24623,52570560.69215319
24624,87723491.05135494
24625,75542957.56727098
24626,60281481.604940385
24627,53756382.19069995
24628,61556049.97420292
24629,67328169.52837202
24630,36960070.82119933
24631,64290107.2937487
24632,62759975.18942937
24633,76387138.01069826
24634,49118187.02924948
24635,63830137.62678292
24636,53338493.328453526
24637,64037611.27612091
24638,81353212.7959802
24639,67289895.42030193
24640,69991740.25822906
24641,86473245.24228361
24642,93440141.8451781
24643,69249385.82292657
24644,50318209.89589913
24645,77308007.02754346
24646,53437017.73367527
24647,90398931.46246155
24648,101861532.92342465
24649,99403436.19572972
24650,83277560.36139695
24651,132274158.43640788
24652,167724900.8740056
24653,65756972.91383271
24654,105558649.84575346
24655,92287648.74485172
24656,86363033.64950262
24657,72317446.16754992
24658,122435057.54695101
24659,125345627.83115764
24660,63271363.400828816
24661,87853425.07763067
24662,62864261.93214811
24663,65212167.90084283
24664,122474792.09399213
24665,97147060.95465505
24666,105675760.42396964
24667,107467245.95209622
24668,215565664.94582728
24669,209618860.1430447
24670,129384959.01677683
24671,108195712.54961425
24672,127648492.06466286
24673,84011713.48319302
24674,112624505.13746047
24675,117675842.32211216
24676,118125845.11773746
24677,157394121.4796648
24678,100623240.81906201
24679,111387614.89696893
24680,107601202.68905878
24681,125089387.4252532
24682,119201500.26679806
24683,259918708.8661509
24684,168748536.72538173
24685,155496672.84145775
24686,299561993.82863086
24687,279064849.1670913
24688,164832808.43668395
24689,86009678.87219451
24690,135757028.6882715
24691,122592660.52151538
24692,130281662.19046754
24693,144810980.481636
24694,90256440.0728613
24695,142306549.3779473
24696,184254619.53870457
24697,9766521.356898015
24698,274515488.44709206
24699,177162737.260172
24700,233640493.5384158
24701,231742142.1843656
24702,201281355.6302605
24703,317804248.08704925
24704,55493435.678000614
24705,70107498.3385365
24706,15447789.659458999
24707,141904131.44947332
24708,18750531.49397073
24709,107780090.14409608
24710,48593668.141464636
24711,120922611.68602765
24712,141543911.97400972
24713,16311346.983534431
24714,12829143.027007481
24715,14973095.541832719
24716,25980387.555938162
24717,24519185.49220082
24718,42833930.40794218
24719,28832634.10795942
24720,51850448.71424159
24721,8153870.53232249
24722,7443774.917180557
24723,8640876.763084378
24724,7353792.599975289
24725,9106137.954870354
24726,10114867.584406693
24727,11417349.139889704
24728,13758622.983995356
24729,16627668.55514113
24730,29397690.506855708
24731,8497923.679083051
24732,8248537.946491163
24733,7476060.973254001
24734,7952654.98660172
24735,9222666.376340864
24736,8085062.870821724
24737,8262340.398562049
24738,8588093.550412785
24739,11695557.440596042
24740,14415600.15716845
24741,12322919.127841055
24742,12179842.251860904
24743,11366295.362891283
24744,11355112.179680187
24745,11813390.596493118
24746,15172018.019923827
24747,18903778.3327167
24748,12664027.1819273
24749,18502958.23990527
24750,21841114.999728348
24751,23944230.888613008
24752,31065723.59533697
24753,55175429.527498074
24754,68631271.96163139
24755,11880145.139474928
24756,8351482.537793744
24757,18067791.53208609
24758,8794760.351500522
24759,11009242.617733099
24760,5575891.897544939
24761,5670455.007865435
24762,6749855.866338812
24763,6216714.5953828795
24764,6579808.129844589
24765,7695073.946889877
24766,6965849.349388335
24767,7872287.831512019
24768,8309730.068310249
24769,8952427.240460822
24770,9293094.76682155
24771,7895776.211897475
24772,11813325.274066487
24773,11933724.253431225
24774,9133005.709209407
24775,12341926.694542518
24776,12559600.408999998
24777,10597959.265853552
24778,10186285.150025109
24779,13463459.553351145
24780,13630249.205407513
24781,10613636.37264738
24782,11867339.460908199
24783,10221621.812585503
24784,11424211.40462588
24785,12519569.101486564
24786,10995870.00294194
24787,11571666.932129169
24788,11493204.324240286
24789,14601858.07236472
24790,16287446.071672214
24791,17954735.432925723
24792,20467030.038860403
24793,34219382.02741403
24794,34385570.42119669
24795,49345870.08902585
24796,57198061.616349086
24797,6555114.11101509
24798,26923229.263339866
24799,4593265.838224131
24800,7466278.733664628
24801,16912194.67893865
24802,5570938.065965321
24803,5862133.839000039
24804,7015004.711229597
24805,7510342.969695994
24806,8908485.979875037
24807,8342964.46064562
24808,9953735.532303665
24809,18219847.48211127
24810,5021655.167510504
24811,5586450.517555501
24812,5184958.9239060925
24813,4251926.366021896
24814,5751664.105023131
24815,5732305.749571363
24816,5904735.836495601
24817,4768907.912800021
24818,5619611.796195528
24819,5508612.378101644
24820,5975968.857365073
24821,5949778.660407384
24822,6211087.341993212
24823,5007726.855120317
24824,6680105.529006555
24825,5588037.658020066
24826,6459516.456310493
24827,6004862.492517329
24828,6015701.433444094
24829,5396198.893832394
24830,5969088.75935579
24831,6111303.58829757
24832,6147924.420857716
24833,6779892.901136795
24834,6163148.433537176
24835,6046874.7345549995
24836,6343875.006847641
24837,5865485.696201354
24838,5792609.539265032
24839,6811179.685288024
24840,6267535.417345205
24841,6868662.827034024
24842,6879660.636169124
24843,6410024.226810863
24844,6716146.963033164
24845,5943313.361658239
24846,6614440.077416148
24847,6768839.787064768
24848,6307505.320281136
24849,7278476.099389066
24850,6486917.296637038
24851,5248849.837946041
24852,7030902.3309584
24853,6834343.510014626
24854,6719767.439760679
24855,6034158.322196732
24856,6685669.8244808065
24857,7264904.233136437
24858,6176930.475661567
24859,6118324.743570941
24860,7883835.489890114
24861,6793946.51204862
24862,6054709.661492755
24863,6993614.397174868
24864,7090657.183189457
24865,6402487.067861901
24866,6790436.113312432
24867,7350805.223431913
24868,7350782.228781649
24869,7676820.782486291
24870,9014437.385538591
24871,7050134.387541215
24872,7290101.131337944
24873,7047576.487579921
24874,7818673.506709405
24875,7012569.31146086
24876,7801456.181764665
24877,7182868.139452374
24878,7189845.332237067
24879,7852538.85334478
24880,6378532.584142805
24881,6955509.861699364
24882,7138772.083488689
24883,7676411.783220347
24884,7516146.142034847
24885,6823811.389876093
24886,7093119.19929891
24887,7427147.864613532
24888,6945840.223912884
24889,8213775.535304517
24890,7906079.885820703
24891,7450252.581006683
24892,7817815.61855811
24893,7523292.259466616
24894,8795775.020189956
24895,7916155.208665046
24896,7885446.221397722
24897,7861301.260165459
24898,8736694.020694016
24899,8821051.681673454
24900,7988192.44097561
24901,8585456.54952151
24902,9729586.430150235
24903,7454339.246563017
24904,8810308.42632421
24905,8487610.824435858
24906,8202977.2866277695
24907,9355116.400367264
24908,8733992.46205696
24909,8078154.175390129
24910,7859166.920648072
24911,7806738.610631795
24912,7701932.9842819935
24913,8486365.599101922
24914,9351130.470870696
24915,9446474.492537562
24916,9041747.932226263
24917,7751903.831113189
24918,8681773.340613594
24919,9659634.187143387
24920,9072987.816948595
24921,8958288.49043602
24922,9686088.309910137
24923,10245347.993305627
24924,21785287.27388761
24925,8725590.93886405
24926,9980918.392502164
24927,10148158.77231952
24928,8922343.513934245
24929,7994823.026878592
24930,8763477.112032875
24931,8161235.9627682045
24932,9356352.94455635
24933,10235995.857240282
24934,9257180.192493252
24935,9376186.782756986
24936,9096592.281420585
24937,9166245.006008402
24938,10007055.866168536
24939,10220348.713083103
24940,9112282.141500272
24941,19020920.594246697
24942,8998926.611006865
24943,10472740.960946577
24944,9367577.536372196
24945,9351356.494345028
24946,10601916.690298216
24947,8774676.978607917
24948,10280409.112332953
24949,10144890.30861162
24950,11398688.900893299
24951,9522879.735401869
24952,9309374.478176672
24953,9926127.438395742
24954,10108283.459989358
24955,9688568.228249513
24956,6643793.382099287
24957,7119353.715804056
24958,7677759.825026713
24959,5629856.097439416
24960,6487211.820913798
24961,5853908.032308329
24962,9921329.040726183
24963,10078889.555988654
24964,10171692.20335714
24965,8860884.494864184
24966,8107057.934366707
24967,4977116.891832627
24968,5157544.795237998
24969,6013066.324725746
24970,8855875.26035425
24971,10646511.120668605
24972,4646170.615636432
24973,7115974.549869216
24974,5673135.858990091
24975,7118547.705996168
24976,5424805.239254396
24977,6942335.765577616
24978,5171259.469336276
24979,6801717.021883333
24980,5882538.329183344
24981,6059274.713228551
24982,5343944.175914754
24983,5935467.5386528345
24984,5858032.0148293
24985,6018373.083876882
24986,5755584.393078921
24987,5716122.55233393
24988,6547460.601367611
24989,7002770.193161569
24990,7755764.037128682
24991,6621392.4788107695
24992,9344823.407515958
24993,7542305.517423823
24994,9087034.286172342
24995,7177365.913809513
24996,9090436.349299485
24997,11111659.351687882
24998,8375945.014825016
24999,9383065.254005702
25000,10397852.44534272
25001,12809409.622277422
25002,10974813.780818759
25003,11391585.009764802
25004,10272416.87531819
25005,13674043.045935685
25006,4970769.676496494
25007,7606277.033550603
25008,5441214.350834604
25009,5334618.944093648
25010,6427339.837621554
25011,5920317.653574612
25012,8312766.221702659
25013,7585452.288939094
25014,9422697.452523999
25015,6737002.808185669
25016,9741228.198044762
25017,8157495.728726539
25018,8213376.135921459
25019,9348033.496395163
25020,13494811.584278965
25021,14753838.038379071
25022,8047047.258685012
25023,6316047.310189501
25024,10384005.641215242
25025,25024362.724550754
25026,24512046.867596246
25027,12619624.524904277
25028,15284740.13168049
25029,46715338.51842146
25030,35625412.332319126
25031,22735215.53144407
25032,10684900.749838078
25033,10654583.579474082
25034,16487559.050923785
25035,22964047.99497927
25036,34134064.30332782
25037,32465417.39717652
25038,6534606.4923357945
25039,10328607.09201247
25040,12179079.51222197
25041,55243031.3654555
25042,16080469.047526488
25043,36909615.31419204
25044,25983447.86634216
25045,26626156.092022628
25046,45602590.39461618
25047,9667198.346971722
25048,11111927.00810437
25049,15377173.203451267
25050,20618095.09241031
25051,20469381.564121466
25052,21904552.16204608
25053,6639037.096042572
25054,6384404.1426714435
25055,6021113.705792464
25056,7155553.158786154
25057,8030406.400212938
25058,10217289.606626885
25059,7615907.204494268
25060,9918582.163836483
25061,8924054.091181802
25062,13967333.564747367
25063,9987266.925898494
25064,11992318.00130553
25065,10627287.633918991
25066,10552197.386044726
25067,14813976.621726478
25068,14330655.501485115
25069,11944962.279178109
25070,13668600.414983489
25071,14956773.561256172
25072,16053628.713935524
25073,21724086.90829448
25074,25569880.446390424
25075,26595655.012146242
25076,16379989.13337265
25077,25940883.920668256
25078,22487145.391014438
25079,24393278.329381116
25080,23579771.683693375
25081,19826684.433228035
25082,19492439.851107564
25083,21700758.19481877
25084,27079592.346483905
25085,26401466.493537895
25086,27632383.223267764
25087,37597360.01861093
25088,34821167.959842496
25089,26380947.781773195
25090,29079638.482967544
25091,48984680.61872978
25092,51964838.92265589
25093,36810011.089315765
25094,56452417.261577055
25095,48160474.81492038
25096,55007086.35794743
25097,39793019.207978174
25098,38481258.14933165
25099,27102890.741725985
25100,34355373.18146384
25101,62796752.3396123
25102,100900075.09616439
25103,25521329.59388443
25104,14540158.678507404
25105,8010258.577857685
25106,9807924.469836526
25107,13043645.428781265
25108,16813282.759447377
25109,17337448.945229784
25110,77887562.61645249
25111,6539960.927639565
25112,7385244.131271245
25113,7256213.589462315
25114,7483118.882014875
25115,8775360.88987196
25116,8229041.317069798
25117,7578920.195619077
25118,9719181.459789747
25119,7850498.01397078
25120,8901275.208362512
25121,9737996.9771592
25122,7631605.150855422
25123,11491019.792204637
25124,12423988.905100463
25125,10463109.945616892
25126,12345041.94234588
25127,11468102.838791018
25128,12145014.010662554
25129,8871806.661776839
25130,14610935.806898246
25131,13244199.269417468
25132,18923671.33467621
25133,17709001.062818147
25134,15559023.697323175
25135,18344350.91610906
25136,21790787.88441501
25137,21228587.158659812
