id,price_prediction
24554,16557963.011689978
24555,16741684.457521178
24556,29055082.848112863
24557,29717975.414564714
24558,19621639.834779266
24559,19149406.047104295
24560,15392105.948860703
24561,15245912.797212366
24562,22375349.879051212
24563,19915599.606665123
24564,18231031.7871227
24565,19994885.428540215
24566,27781017.951115582
24567,23718358.518316437
24568,19201074.078886475
24569,22891690.889760368
24570,33442708.701267242
24571,22234393.444033194
24572,31709014.327191137
24573,33210950.610919494
24574,31008092.15917524
24575,15079031.7009035
24576,15603021.097101284
24577,27037547.71676296
24578,27748774.537337035
24579,30684088.168177225
24580,26063481.9931466
24581,31991546.625477303
24582,33702336.55278925
24583,18173212.758369226
24584,16128791.830463333
24585,27572248.085310288
24586,27748774.537337035
24587,38928879.11002951
24588,31210549.381355397
24589,28980707.12205396
24590,29022655.781195913
24591,30464558.3575028
24592,41950785.01486075
24593,33787128.725231566
24594,19299045.10261309
24595,18300101.200534057
24596,35846468.76073513
24597,15810949.149754321
24598,15053683.528471578
24599,31663375.169710744
24600,33105829.36801722
24601,49707150.61638724
24602,53079854.757548414
24603,38877261.427636184
24604,42916144.804788806
24605,40881841.54372938
24606,64181531.80292924
24607,30201844.099431027
24608,55113116.45737155
24609,27648254.739622135
24610,50429526.270685546
24611,39250080.42373656
24612,44063248.870979376
24613,43605896.558229476
24614,50876753.353800885
24615,54348994.69094682
24616,42189717.893037714
24617,59914349.20225287
24618,44819395.11358687
24619,54653193.20392095
24620,47660243.82303609
24621,62775019.91038852
24622,57017741.19284471
24623,50395816.8818691
24624,91057733.51407418
24625,78187562.45590527
24626,64421019.81101078
24627,49259024.38096469
24628,62712234.81568717
24629,67890825.83376878
24630,31971306.99802307
24631,59917266.99945732
24632,64683801.44434617
24633,73720088.54026385
24634,48875475.14468918
24635,63694575.649590656
24636,60994569.186498955
24637,63370138.576739065
24638,65975660.68893116
24639,64775325.14894835
24640,66322087.510049775
24641,86242664.79135774
24642,94204265.62252484
24643,63512496.14246036
24644,47636129.57373374
24645,77357441.36893184
24646,52765299.15202026
24647,86371287.30177118
24648,101566477.28647128
24649,104703326.99798271
24650,72767136.79359974
24651,129382013.19106123
24652,143121032.29665345
24653,61420346.04884689
24654,93183921.74474837
24655,99381807.54474781
24656,83106984.76280937
24657,79976348.81482384
24658,110147871.94823067
24659,126290850.12307706
24660,65760212.46705293
24661,68034091.86535165
24662,62052038.55134438
24663,74192561.83499996
24664,111151635.51347522
24665,109243351.81411296
24666,109634478.17993096
24667,102760459.94072978
24668,219173992.7922346
24669,204241139.3954949
24670,117874534.30240375
24671,112492595.71027398
24672,146305172.52097714
24673,75078303.52657089
24674,113523102.22611964
24675,103418269.446724
24676,118951802.26579143
24677,166369894.90440762
24678,92071571.67656443
24679,90132339.5692572
24680,91914466.94133048
24681,124420236.87454407
24682,116372082.07533787
24683,242910334.0427574
24684,174896307.56304267
24685,162427226.7181127
24686,292799067.0804225
24687,258125974.96699417
24688,174814738.79682833
24689,86537348.30405009
24690,131881304.4291628
24691,151637061.94076207
24692,136380616.71750432
24693,149075498.68525034
24694,91192384.99438104
24695,158230376.17093292
24696,172449981.60898158
24697,9506954.964429606
24698,283350945.70633537
24699,142492992.75238678
24700,235914709.3474537
24701,209881864.78388986
24702,176731819.12994733
24703,283806551.5593221
24704,56775121.48952372
24705,61768180.47334338
24706,14198713.33953038
24707,139397624.28216305
24708,17459011.395900037
24709,105776460.9026814
24710,43061608.61088307
24711,117671969.89744
24712,173642671.4963254
24713,17259063.478428006
24714,12789235.301911099
24715,15630800.673376134
24716,27968981.380504593
24717,22860155.64389209
24718,37239406.69654497
24719,26320382.679904457
24720,47077009.55585738
24721,7626367.591541422
24722,7476078.173322294
24723,8271785.307057649
24724,7026021.254448069
24725,9452883.440826543
24726,9231689.440461818
24727,11011343.285922697
24728,13836772.629696615
24729,16595759.464791024
24730,28262640.341031086
24731,9008559.696189312
24732,7732516.703735566
24733,7100826.567618802
24734,8056954.8992338
24735,9501135.46001151
24736,8213075.556504865
24737,7662209.942620218
24738,8934786.970013395
24739,12210301.012242919
24740,14444993.187319815
24741,12899040.426850116
24742,11312947.00113918
24743,11830602.18315227
24744,11647396.687210167
24745,11757461.774900526
24746,16417353.340045128
24747,19467842.223759573
24748,12301516.628169885
24749,18724115.332046688
24750,22443346.004420515
24751,25153657.88863758
24752,29641533.11135908
24753,58463472.45983109
24754,82329182.17021827
24755,12120361.614612775
24756,7722838.702179873
24757,18348104.63101085
24758,8151425.493649275
24759,10826360.91716199
24760,5570255.87870232
24761,5467204.467262222
24762,6666579.487523181
24763,5989189.551783752
24764,6209765.050249969
24765,7708385.157724035
24766,6692140.021981853
24767,7178989.582220131
24768,8163319.222401952
24769,9380066.145823818
24770,8270554.601357065
24771,7564266.511858073
24772,11495172.299114704
24773,11718080.038361825
24774,9051109.451849956
24775,12361843.289504034
24776,12671501.637463165
24777,10400571.852509867
24778,10360570.013383612
24779,13671922.920798184
24780,14109415.09048633
24781,10127744.315953104
24782,11716207.98001339
24783,10153133.990536833
24784,11778746.104526099
24785,11996777.051377552
24786,10350774.917159619
24787,11770298.391837696
24788,11614672.591570564
24789,15004454.24058971
24790,16149775.613000708
24791,18859304.861224465
24792,21217211.189012777
24793,34106619.349556684
24794,34129675.92554231
24795,46729548.5774698
24796,51839242.6420059
24797,6000565.766491506
24798,28607805.1247383
24799,4486476.309857941
24800,6819811.99899266
24801,16724904.52712985
24802,5281663.126121163
24803,5580936.363782322
24804,6350699.737000031
24805,7127240.331218208
24806,8397688.689093517
24807,8046477.194003279
24808,9849506.717052575
24809,19481674.031034548
24810,4941893.450343522
24811,5245051.567602885
24812,5143554.316571738
24813,4156407.1918081995
24814,5258443.272565437
24815,5488064.006795539
24816,5828082.1832664125
24817,4637033.016220028
24818,5489604.13273927
24819,5414368.74909844
24820,5741824.957143517
24821,5707040.141225999
24822,5750586.997601548
24823,4793094.121150888
24824,6380571.635067932
24825,5205179.931280538
24826,5974046.349764702
24827,5969998.63531865
24828,5712828.772620576
24829,5167789.161065324
24830,5760879.542452124
24831,5669990.927384121
24832,5962128.604535585
24833,6575088.549797019
24834,5974025.667155068
24835,6076311.208600274
24836,6127880.911389004
24837,5519556.391307557
24838,5528442.413046509
24839,6616680.461656684
24840,5782027.203047411
24841,6745601.638424811
24842,6721054.568845173
24843,6180516.380553238
24844,6341523.475189212
24845,5715737.464464252
24846,6404694.431493919
24847,6370350.016234729
24848,5742871.067461096
24849,6536031.015362639
24850,6213700.184878301
24851,5379701.672635519
24852,6479971.56190288
24853,6500607.2219126215
24854,6159381.188008699
24855,5883948.835128858
24856,6278280.814605646
24857,6690682.287146369
24858,6174400.414728794
24859,5870946.146528473
24860,7513369.192028752
24861,6496556.0568283815
24862,6521144.600776238
24863,6885848.444196526
24864,6867478.939001591
24865,6113957.7465026695
24866,6772617.618944643
24867,7664895.416191525
24868,7003462.176207186
24869,7449034.269437552
24870,8416773.969782393
24871,6586057.057759056
24872,7374569.544581459
24873,6997083.870647283
24874,6542343.161456516
24875,6724052.9349303115
24876,6957666.839548487
24877,6848947.385098279
24878,6654876.947471916
24879,7726318.603199357
24880,6190131.397730224
24881,6769484.7047729
24882,6571346.747786279
24883,6996632.024349997
24884,6772710.236272415
24885,6675920.886005266
24886,6999233.223908809
24887,7069911.95019847
24888,7092640.875776873
24889,7397727.556560646
24890,7614899.88912272
24891,7420493.58448825
24892,7850179.660149098
24893,7296368.815794372
24894,8796326.358994547
24895,7803463.3061859775
24896,7352858.473893713
24897,7192956.391630488
24898,8446910.256172298
24899,8388164.918452878
24900,7590898.835561281
24901,8761185.132249685
24902,9319334.167301748
24903,7185898.48090685
24904,8146151.349602632
24905,8298948.385392144
24906,8055545.915718271
24907,8957905.301829508
24908,8621774.50152094
24909,7769099.171408884
24910,7286337.482756933
24911,7109799.836655928
24912,7616860.289992039
24913,8202574.545510496
24914,8994079.563054102
24915,8807265.988418976
24916,8611825.906766698
24917,7276583.754073899
24918,8486002.698720254
24919,9255541.757599644
24920,8640740.532655884
24921,8564966.455790875
24922,9270496.168277577
24923,9242462.097663388
24924,21515803.368043892
24925,8277041.1574638
24926,9129879.11921749
24927,9231907.391681785
24928,8361387.93174741
24929,7790716.294255711
24930,8317254.68640711
24931,7754955.869506157
24932,9047412.572403638
24933,10094529.201592023
24934,9323891.892306974
24935,8790104.713086972
24936,8796021.011297418
24937,8951099.962129796
24938,9871217.980575165
24939,8986095.128053246
24940,9081401.924865305
24941,18361282.368490677
24942,8442960.339865955
24943,9736648.787229447
24944,8567103.62312807
24945,8728117.309132822
24946,10389756.719951106
24947,8294971.111402258
24948,10280683.325876685
24949,9717732.170199651
24950,10968275.23128915
24951,9042262.222893262
24952,8639711.272196213
24953,9212267.566771578
24954,9823769.334421907
24955,9540963.287767
24956,6718067.010847254
24957,7359723.51392864
24958,7004199.438465764
24959,5535037.144315275
24960,6706631.475621913
24961,5715737.399494693
24962,9393285.558136111
24963,9663133.276761768
24964,9828310.227083065
24965,8616934.506715272
24966,7529669.467600298
24967,5071547.645681157
24968,4680593.155245906
24969,5824864.845608664
24970,8381640.156071841
24971,10934485.274821118
24972,4408219.601327586
24973,6172062.750655044
24974,5608110.817649582
24975,6564821.664161348
24976,5336813.043207493
24977,6158293.844720276
24978,4916192.634646842
24979,6738559.0799322445
24980,5671313.319873461
24981,6086703.772775101
24982,5274358.116265484
24983,5873410.438430587
24984,5479299.000686699
24985,6027552.234828817
24986,5668386.773289103
24987,5876535.272786373
24988,6894153.694654256
24989,7290398.643468563
24990,7691877.1815494085
24991,6820234.874587092
24992,8105274.702419929
24993,7046260.851740867
24994,8881553.83633218
24995,7327983.92480669
24996,8876713.485271875
24997,10551431.723315874
24998,8136765.123561986
24999,9162660.261334114
25000,10572338.450504707
25001,12559806.238229357
25002,10698670.636312623
25003,11725325.030706327
25004,10630368.540189153
25005,12440360.940446418
25006,4869300.523334884
25007,6838917.917748511
25008,5307393.71375033
25009,5311520.752607949
25010,6332355.005753558
25011,5788145.611766022
25012,7927971.926853673
25013,7001609.281398
25014,8984471.99149767
25015,6475257.640347712
25016,8595327.810896128
25017,8125718.726170419
25018,8237998.692141961
25019,8966045.282901889
25020,12253952.126512993
25021,14002132.365942817
25022,7816358.494529656
25023,6019907.38442566
25024,10689616.779624308
25025,23243531.834374107
25026,22955060.900586765
25027,11482728.227175787
25028,15395754.563936235
25029,45968461.77309139
25030,31392924.235441037
25031,23331307.029331066
25032,11107750.482703445
25033,9419625.84816723
25034,15823107.904587094
25035,23047231.484080456
25036,31295451.3203138
25037,30632896.967770934
25038,6208837.329991999
25039,10782511.768470472
25040,12183913.929501995
25041,57517835.64964073
25042,15334742.581552207
25043,36713635.37603693
25044,24910439.555369906
25045,29564015.122847505
25046,42210759.41119717
25047,9250502.278720895
25048,10747042.938821161
25049,15252874.92775782
25050,20381511.283713043
25051,19559260.309039786
25052,22123972.768596124
25053,6371637.372915296
25054,5943178.811427586
25055,5985472.664615747
25056,6494211.620966566
25057,7781740.873343736
25058,10672610.706124967
25059,7479487.967202477
25060,10405315.028049262
25061,8502921.120865263
25062,12454500.449000532
25063,9006523.46947323
25064,11686527.093650807
25065,10214934.925782388
25066,10431687.251976676
25067,14488126.68804888
25068,14338449.83817546
25069,11334574.016232846
25070,12783987.494651083
25071,14611436.872574242
25072,16185036.384239111
25073,22671741.702830218
25074,24248416.16122485
25075,26900287.062022302
25076,16103763.460776117
25077,23394017.869373426
25078,20439906.226355493
25079,23647018.474382088
25080,23787448.41151334
25081,18631029.60595947
25082,19750590.19290377
25083,22209650.97569883
25084,30109704.41298511
25085,24934150.38659453
25086,26403753.98295443
25087,35592658.77605511
25088,35271891.79313945
25089,24372443.002410274
25090,28919338.693767965
25091,48008944.94863409
25092,52465099.97234702
25093,35897214.03615757
25094,53936285.62023426
25095,43866478.8997972
25096,55725026.57691841
25097,38956241.689210266
25098,36403525.581875734
25099,28877078.099198014
25100,33111822.409958318
25101,63393571.855994895
25102,90676658.1485841
25103,23751873.218128804
25104,14150215.706642682
25105,7936724.705459672
25106,9220455.183170332
25107,13417794.804689385
25108,15956458.46539312
25109,16005765.76272092
25110,88783651.33009444
25111,6502475.220568839
25112,6769631.210208876
25113,7276095.696894984
25114,6778153.460961906
25115,8431796.167344112
25116,7806712.746112461
25117,6956444.235380771
25118,9503396.890922593
25119,8015469.965646601
25120,8452585.502607413
25121,9941357.594507175
25122,7706239.591463754
25123,10753909.125415113
25124,11758074.676575786
25125,10422525.361284107
25126,11656580.018961525
25127,11191875.211133601
25128,11149268.536922209
25129,7649208.884546304
25130,13703901.841634369
25131,13191471.052339768
25132,18557659.14495004
25133,18630538.271316685
25134,15074536.267569778
25135,16792899.650881313
