id,price_prediction
24553,13727042.379940372
24554,14963048.300022615
24555,21095238.653343614
24556,29769739.391526077
24557,29955363.3586233
24558,19618829.79508407
24559,27372758.348469514
24560,16589043.943598805
24561,17273843.484886106
24562,15733270.229142295
24563,18551542.97583268
24564,18274727.638590593
24565,17595679.993360978
24566,28484726.22431577
24567,23926081.087644856
24568,18975073.399186075
24569,23228566.89841036
24570,29617887.557828814
24571,18870921.77930875
24572,38669535.19399396
24573,40139716.89162075
24574,31893982.72135016
24575,21946684.823514476
24576,21225471.14927769
24577,32195377.072596334
24578,37274508.471148714
24579,32452153.4858601
24580,28033768.100932058
24581,33498753.819742188
24582,34155398.493673176
24583,25270727.92160434
24584,19207405.58457092
24585,29494348.303345177
24586,37274508.471148714
24587,39065771.78422526
24588,28646555.25188791
24589,29074978.80848593
24590,34479293.027156435
24591,36827224.20549727
24592,50730452.69591344
24593,36995093.17435879
24594,22600604.37997414
24595,27277735.497843124
24596,35570211.16871872
24597,22207867.87625685
24598,21836361.518602166
24599,34551134.34351844
24600,33966129.34106165
24601,54923878.54875244
24602,57813462.51719459
24603,36961337.53472256
24604,44718327.6417504
24605,54220112.76854724
24606,53520055.45582395
24607,34727293.771840654
24608,45150699.95908703
24609,33210057.774912413
24610,49535238.61363058
24611,48192278.16660581
24612,52730933.942147374
24613,39163477.99500571
24614,42782808.010625176
24615,51430178.6486161
24616,41739658.9404873
24617,55740711.7231517
24618,47075192.16354249
24619,48229366.45166207
24620,55165148.61848392
24621,63251026.50091047
24622,46718588.45964236
24623,57073178.88791573
24624,91140281.83550999
24625,83057731.93063544
24626,53801663.70526167
24627,56748162.24217783
24628,76429462.0244484
24629,58549202.69355306
24630,36629585.80638464
24631,64033093.210315205
24632,73162359.7944402
24633,119376118.09349222
24634,48492937.67155164
24635,62088259.92331717
24636,47264510.16432943
24637,57717974.83583444
24638,70712579.37114675
24639,71970570.02975342
24640,67527158.20754063
24641,94871040.43451351
24642,113578107.80078888
24643,66665727.747943394
24644,52235707.71015628
24645,76353769.9455487
24646,49535757.50835833
24647,88052606.38120945
24648,124963702.03099173
24649,94377572.80567768
24650,80586139.80209269
24651,155385545.03747007
24652,223873625.57341015
24653,77212897.10261936
24654,90004077.32398683
24655,86198431.06114605
24656,78984437.0994927
24657,81522224.95207997
24658,121643964.93495126
24659,119376074.14477003
24660,82230272.90800563
24661,142838008.05824336
24662,72551293.3527016
24663,79947695.11876369
24664,107363035.66726558
24665,99244842.65627852
24666,116552106.17211002
24667,101770649.72406322
24668,218900834.20667753
24669,219872342.4642184
24670,131297382.19294907
24671,99962186.40556481
24672,126568864.07309885
24673,84698551.45154585
24674,114188542.6601442
24675,118884260.01592168
24676,126614352.91610615
24677,251754182.2812598
24678,104906478.22818801
24679,107839001.62757601
24680,104908090.24545847
24681,142274865.99384665
24682,121986448.84544376
24683,326298125.77455217
24684,216833374.41834348
24685,153860714.39663565
24686,322668973.4449702
24687,300718810.3667596
24688,170187399.4021924
24689,90532666.73967999
24690,146339361.6399012
24691,122955566.32575524
24692,152720468.95174164
24693,174567918.59025165
24694,98493955.14772621
24695,145945534.28641313
24696,186605356.81099436
24697,9592825.984500911
24698,301240858.5568861
24699,189101804.21016428
24700,281201387.09013736
24701,301713997.93134767
24702,252590795.95540485
24703,362334698.0492056
24704,54946868.1917003
24705,64915296.71216863
24706,15540934.070850281
24707,147421352.8371283
24708,18315026.15410832
24709,117125067.74393639
24710,46138265.97438
24711,121215892.18308808
24712,186990062.69060072
24713,16026087.406182298
24714,13890029.438247707
24715,15937729.452082667
24716,29456176.898863617
24717,23300114.246101897
24718,45579450.21341646
24719,29379465.35113761
24720,58330516.41231624
24721,7612546.460224317
24722,7426516.859152826
24723,8699483.646156233
24724,7272522.110020612
24725,9375671.371406347
24726,9165856.345293665
24727,11801202.77711159
24728,13777253.53454867
24729,17227568.080242045
24730,32158946.09478509
24731,8616703.949414583
24732,8363233.160788737
24733,7764784.237807283
24734,8231171.095538443
24735,9036625.422408206
24736,8320735.140573191
24737,8346873.685827935
24738,8536691.622123629
24739,11917566.11582706
24740,14295039.1159379
24741,12391676.651476383
24742,13381469.951025413
24743,11677874.695268497
24744,12246166.593323456
24745,11634852.997395666
24746,15766947.188571403
24747,18288352.454128444
24748,13890889.92242211
24749,22122271.44018157
24750,25212380.06889347
24751,23473989.89931256
24752,32908301.06317895
24753,67559345.06200872
24754,66863120.24308526
24755,12129821.511646038
24756,8487966.649429763
24757,20025791.38158273
24758,8568110.809009047
24759,11165279.675515952
24760,5217803.092278097
24761,6101182.168567344
24762,6237375.8074596245
24763,5425518.153260607
24764,6753773.498507284
24765,7396979.987414779
24766,6987562.7198461825
24767,7824369.576846463
24768,7998034.961010131
24769,8662302.016651914
24770,9759015.835794609
24771,7720924.015012925
24772,12439137.169535844
24773,12143129.162680058
24774,9009127.081601124
24775,13119441.88580137
24776,13421233.557102015
24777,10760506.570970267
24778,9984856.533819318
24779,14786517.97351085
24780,13461508.283202555
24781,11740215.839148918
24782,12124977.789329557
24783,10705820.59110656
24784,11864746.371711161
24785,13211365.749599459
24786,10720742.647773616
24787,11548335.177268269
24788,12158887.956273755
24789,13859764.003988704
24790,15906457.658106586
24791,25054334.05329958
24792,22178749.847457074
24793,33690511.09428945
24794,35086515.21229646
24795,61299076.434350826
24796,65548589.08513472
24797,6715209.030913379
24798,27168447.61739952
24799,4478178.70241154
24800,7348857.079486512
24801,16746991.642706629
24802,5209822.300367136
24803,5713358.954387817
24804,6110425.801090035
24805,7536233.891088599
24806,8945177.257742167
24807,8102707.992550867
24808,8979829.136756333
24809,19888278.833588053
24810,4897575.44657825
24811,5495355.448814644
24812,6124388.117764217
24813,4350092.084002578
24814,6278889.163761672
24815,5618084.324370065
24816,5820396.89500494
24817,4680546.447884633
24818,5736320.561290257
24819,5471292.693529609
24820,6207652.952642515
24821,6000038.066014648
24822,6138950.556896494
24823,4914865.414330682
24824,6629054.993925543
24825,5246674.65621345
24826,6914111.98458839
24827,5921741.125175431
24828,6138792.135789928
24829,5730876.453366601
24830,6030147.907549369
24831,6135586.5237021735
24832,5915885.640175387
24833,6726210.202878055
24834,5969125.678402194
24835,6213151.778041413
24836,6512294.41540361
24837,5762103.658432027
24838,5618778.412136762
24839,6892535.063589766
24840,6145273.224008473
24841,6387025.092833645
24842,6805873.66900881
24843,6665014.3301518075
24844,6698087.579316361
24845,5773113.13807352
24846,6659930.46397526
24847,6736474.362519263
24848,6261418.346527649
24849,6981985.582145154
24850,6493757.363179308
24851,4006907.0310752075
24852,6934303.538316408
24853,6176397.379376213
24854,6655203.76445975
24855,5652163.153718023
24856,6658551.621131323
24857,8317120.069821687
24858,6239349.181588614
24859,6271625.119293279
24860,7636630.010956797
24861,6526637.203126291
24862,5760266.436199819
24863,6605011.5648432
24864,7225914.625732537
24865,6157368.800106527
24866,7064032.493858192
24867,7588390.757308961
24868,7264279.960132516
24869,7975112.980556657
24870,8647690.328429382
24871,6829488.612582012
24872,7187579.194589949
24873,6901066.455678178
24874,7962518.540648502
24875,7055078.631182197
24876,8471479.230422352
24877,7186751.005105506
24878,8607978.452490708
24879,7571377.226127997
24880,6057825.786388937
24881,7311961.96234577
24882,7031295.508424522
24883,7406183.612915237
24884,7522674.357546453
24885,7067477.528717799
24886,7056136.385604845
24887,7623496.69860445
24888,6869376.596557827
24889,8240511.0158114
24890,8102054.633600179
24891,7484294.909351554
24892,7975178.035558306
24893,8127254.678300025
24894,8844186.34309036
24895,7710858.977094783
24896,8036420.089372008
24897,7585519.404884574
24898,8847870.203519605
24899,9284271.352524286
24900,8119359.859590153
24901,8004117.507180645
24902,8253708.769662476
24903,7849098.761059097
24904,8932342.646283727
24905,8280707.5386197725
24906,7956376.453497827
24907,8703755.246323375
24908,9061093.80025456
24909,7606022.392094939
24910,7949168.397085437
24911,7864427.143674492
24912,7755338.7397790635
24913,8261792.024844294
24914,8783023.401025642
24915,8933059.271852825
24916,8712410.947636558
24917,7628473.111012945
24918,9607705.668343583
24919,10177353.656708987
24920,8931867.275309647
24921,9451241.800591324
24922,9799535.082697181
24923,10222709.187368985
24924,23232780.235891234
24925,9135937.909495654
24926,8869710.899412137
24927,9927625.829882981
24928,9182945.614922171
24929,7952480.629767164
24930,8749005.462218957
24931,8619226.811020663
24932,9200107.720695363
24933,9884603.138908474
24934,9600336.123404473
24935,9178535.33777874
24936,9694189.47670126
24937,8958447.301262895
24938,10756551.044606563
24939,10691765.720419174
24940,8685118.119080724
24941,19236001.676838797
24942,9060721.952330101
24943,9698862.899065265
24944,8670431.552654916
24945,9680523.675422104
24946,10522863.158173049
24947,9090078.787197625
24948,10243526.455973258
24949,10869538.127744447
24950,13982379.712575244
24951,9830221.50924238
24952,9754936.402206562
24953,10166861.63833209
24954,10357453.057516504
24955,9340297.360154368
24956,7209256.39854242
24957,7324279.436751096
24958,7779002.152107291
24959,5547049.214500687
24960,6446814.451989269
24961,5707745.137120834
24962,9761664.158200383
24963,8902081.300270008
24964,10016565.71515861
24965,8560669.35394541
24966,7305737.5463252375
24967,4827652.6027031215
24968,5187612.286607945
24969,5735163.923524829
24970,8772562.949794827
24971,10558368.587946692
24972,4921515.03222643
24973,7019602.01922408
24974,5871591.976684921
24975,5840044.080329305
24976,4966257.605212395
24977,6920157.048071305
24978,5125234.178939142
24979,6391205.381365464
24980,5530708.856652502
24981,6258831.679590135
24982,5403257.291652117
24983,6011824.068848652
24984,5702865.763767072
24985,6154394.823216569
24986,5629418.252140417
24987,5771447.331984291
24988,6534421.498083764
24989,6850611.590109596
24990,7809931.436652481
24991,6659799.325130418
24992,8210336.3631965825
24993,6894009.258046371
24994,8397739.361361034
24995,7252755.246616748
24996,8816181.503751414
24997,11151070.824088186
24998,8681947.882852025
24999,9324223.04690785
25000,10423933.960626954
25001,13834362.487288564
25002,10712498.567409286
25003,10518205.031890437
25004,10901796.868706435
25005,13422664.279318202
25006,4325320.398829671
25007,6479343.575432396
25008,6106788.888757873
25009,4943177.710189605
25010,6135641.457669436
25011,6072488.519839793
25012,7446276.826159999
25013,7558386.105251507
25014,9231740.210702205
25015,6441133.568261727
25016,9978424.422043722
25017,7799283.850134232
25018,8859000.59025151
25019,9140460.618885437
25020,12951277.752957864
25021,14625613.222062124
25022,7863818.748505317
25023,5960050.259233142
25024,11499829.1695566
25025,33236347.13925273
25026,26185377.096794643
25027,12226687.618152516
25028,14367689.358539466
25029,45908997.559421085
25030,37446409.19912597
25031,23530547.935733747
25032,10524411.732822053
25033,11152306.56319685
25034,14504566.404726185
25035,23955116.78685212
25036,32510211.425996665
25037,34636938.13049833
25038,6881352.062745073
25039,10144560.871852383
25040,11364729.080937179
25041,50750120.515391015
25042,14946033.78373521
25043,40486421.87431782
25044,26192910.7754766
25045,27653297.91955532
25046,43765746.25079401
25047,8835343.975064792
25048,11190895.991938226
25049,14917570.897095963
25050,20532406.579530314
25051,22140424.3238699
25052,25162920.96433054
25053,6827652.90634514
25054,6386965.57133381
25055,5876899.152355537
25056,7118297.579625112
25057,7636912.088439513
25058,11653684.715629103
25059,8022132.779915264
25060,10413755.610261396
25061,9075237.138457555
25062,13859216.88887192
25063,9534662.71283153
25064,11040652.114683857
25065,10803429.361749113
25066,11056634.377287826
25067,14133065.134308632
25068,10958429.790906876
25069,12060106.155093666
25070,13881825.03075423
25071,16344999.70326938
25072,17604981.609353516
25073,21516919.86867828
25074,21173697.375239123
25075,27023462.93905973
25076,16628828.192238253
25077,25857534.464126986
25078,16044943.294890469
25079,24366397.320576318
25080,24592357.598453358
25081,21069668.946068548
25082,19865241.599986654
25083,21198826.77708807
25084,27382509.595102448
25085,26322077.87619808
25086,28668998.202442687
25087,38334987.44652863
25088,33517510.828494474
25089,35448407.93488375
25090,28383469.387871023
25091,48685624.24117394
25092,52107024.694552965
25093,36110248.15603841
25094,46009882.72785024
25095,45361278.18498823
25096,59701897.311804906
25097,44180978.69787126
25098,37282377.709309496
25099,27594199.42164582
25100,37358074.40287868
25101,74658540.03898369
25102,94192401.71754098
25103,27963109.588327378
25104,15240834.226773012
25105,8595951.329177493
25106,9509886.582959546
25107,13862136.7305718
25108,16869422.309572898
25109,17288384.167906985
25110,86335138.97002469
25111,6677854.043771731
25112,7803406.254785387
25113,7322764.893705559
25114,7860121.648688455
25115,9118239.008278308
25116,8208041.479642677
25117,7657721.410638332
25118,9316709.332965033
25119,7991953.938943277
25120,9805289.002288396
25121,9244631.484110419
25122,8257622.07074546
25123,12463374.078795047
25124,11287881.934067711
25125,10724990.004683178
25126,12134461.388904855
25127,9783762.710819708
25128,11802975.731271574
25129,8546553.750566019
25130,15541660.569322536
25131,13418371.51365704
25132,19095730.808741413
25133,18874495.717210073
25134,15986229.261033604
25135,17029482.162934355
25136,21851442.796472583
